customer_id,actual_default,predicted_default,default_probability
7803,1.0,1,0.66018677
5577,1.0,0,0.17734537
27844,0.0,0,0.3503493
15453,0.0,0,0.30868712
26610,1.0,1,0.6295186
8181,1.0,0,0.09698209
17650,1.0,1,0.6767732
20854,0.0,0,0.16136876
34,0.0,0,0.05547704
22558,0.0,0,0.17340161
10306,0.0,0,0.11410755
12998,1.0,1,0.6428664
11060,0.0,1,0.6331546
27783,0.0,0,0.08625236
13787,0.0,0,0.03654463
10936,0.0,0,0.34310395
8497,0.0,0,0.2931487
15594,1.0,0,0.46836346
26660,0.0,0,0.36523768
18364,0.0,0,0.053827513
23938,0.0,0,0.11211151
3634,1.0,0,0.1510598
12951,0.0,0,0.17744972
15795,0.0,0,0.14406557
25745,0.0,0,0.15188298
4816,0.0,0,0.11160067
29550,0.0,0,0.10556006
7172,0.0,0,0.13148026
20249,1.0,0,0.26999748
544,0.0,0,0.06485012
24122,0.0,0,0.11112986
10415,0.0,0,0.29667798
9155,0.0,0,0.041458253
10047,1.0,0,0.08568178
3004,1.0,0,0.3467972
29468,0.0,0,0.051042795
14925,0.0,0,0.054464158
21631,0.0,0,0.15982069
29983,1.0,0,0.12413567
21476,0.0,0,0.06510766
23859,0.0,0,0.083037525
15800,0.0,0,0.30594146
21274,1.0,1,0.69792527
27886,1.0,0,0.093435735
13030,1.0,0,0.23790766
7342,0.0,0,0.1416489
26875,0.0,0,0.046384912
2611,0.0,0,0.03448957
4166,1.0,1,0.5910822
19434,1.0,0,0.29374892
18804,0.0,0,0.034383636
19742,0.0,0,0.08709707
21494,1.0,0,0.055374093
20995,0.0,0,0.10282225
16796,0.0,0,0.047575425
4478,0.0,0,0.07995077
29429,0.0,0,0.1187699
24774,0.0,0,0.15149963
9307,0.0,0,0.22707213
9450,1.0,0,0.18639779
25072,0.0,0,0.33110228
14728,1.0,0,0.1611943
29400,0.0,0,0.13487734
12634,0.0,0,0.13659528
27528,1.0,0,0.070872076
6451,0.0,0,0.12243444
14538,1.0,0,0.12268397
12991,1.0,1,0.5677463
22939,0.0,0,0.080584235
1522,0.0,1,0.70556945
6490,1.0,0,0.14285322
8318,0.0,0,0.10926458
15254,0.0,0,0.037289344
16277,1.0,0,0.038376927
10828,0.0,0,0.2545889
17627,0.0,0,0.25444576
7188,0.0,1,0.59531015
17694,0.0,1,0.6311318
27644,1.0,1,0.60879755
22227,0.0,0,0.13661398
26857,1.0,0,0.16167383
29917,0.0,0,0.04318476
5805,0.0,0,0.0703334
20468,0.0,0,0.16832155
23994,0.0,0,0.20776676
19991,0.0,0,0.19587444
1110,0.0,0,0.38078687
10343,0.0,0,0.16444287
23340,1.0,0,0.4316784
23684,0.0,0,0.10922677
14089,0.0,0,0.3447407
8435,0.0,0,0.11069127
11099,0.0,1,0.5778526
9465,0.0,0,0.08798411
22834,0.0,0,0.050868914
2482,0.0,0,0.11118121
24709,0.0,0,0.34815314
15946,0.0,0,0.04165769
13100,0.0,0,0.13498911
19061,1.0,0,0.18373822
26163,0.0,0,0.059779707
9158,0.0,0,0.04092495
20345,0.0,0,0.06015024
12872,0.0,0,0.10082685
2563,1.0,1,0.6570947
6496,0.0,0,0.12646632
8065,0.0,0,0.24177197
1934,0.0,0,0.2062999
24849,0.0,0,0.047320858
5016,0.0,0,0.15931456
15520,0.0,0,0.19425981
24093,0.0,0,0.41473195
17988,0.0,0,0.054102156
9802,1.0,0,0.045582883
28124,1.0,0,0.30260712
23472,0.0,0,0.4972051
22590,0.0,0,0.066366926
18634,0.0,0,0.069238335
24003,0.0,0,0.048343547
20090,0.0,0,0.22159919
9447,0.0,0,0.10048814
64,1.0,0,0.2169927
9252,0.0,0,0.45953643
15067,0.0,0,0.06780228
19605,0.0,0,0.26300654
29347,0.0,0,0.044758927
25994,0.0,0,0.08332182
2433,1.0,1,0.59935975
14280,1.0,0,0.120416135
25537,0.0,0,0.2970314
29414,1.0,1,0.6852152
10622,0.0,0,0.12258725
13400,1.0,0,0.26132065
26330,0.0,0,0.13623375
6943,1.0,0,0.3221832
13412,0.0,0,0.062063925
13539,0.0,0,0.07829513
22530,0.0,1,0.53983885
29635,0.0,0,0.04531656
18820,0.0,0,0.21664932
263,0.0,0,0.1743695
1397,1.0,1,0.63090676
15981,0.0,1,0.60168266
21632,0.0,0,0.044742726
25837,0.0,0,0.056417614
27581,1.0,1,0.6954863
3577,0.0,0,0.03980682
17103,0.0,0,0.28702062
26812,0.0,0,0.17802724
5796,0.0,0,0.052227043
28115,0.0,0,0.14022529
16842,0.0,0,0.15468751
4683,0.0,0,0.044955578
22367,0.0,0,0.17368825
5057,1.0,1,0.7063741
19356,0.0,0,0.043145657
8834,0.0,0,0.37853882
7472,0.0,0,0.080074295
5625,0.0,0,0.05405755
15123,0.0,0,0.11781625
697,0.0,0,0.11398098
22730,0.0,0,0.3625926
12179,0.0,0,0.03719164
12844,0.0,0,0.12365166
12773,1.0,1,0.6265732
4660,1.0,1,0.7576292
261,0.0,0,0.03502633
27637,0.0,0,0.30513668
13126,0.0,0,0.15656689
17604,0.0,0,0.041378647
17319,0.0,1,0.66329473
27537,1.0,1,0.7817453
8273,0.0,0,0.13170712
15698,0.0,0,0.09781784
29541,1.0,0,0.15998471
25432,0.0,0,0.11293435
1036,1.0,1,0.58688617
12028,0.0,0,0.101653285
15103,0.0,0,0.35846674
7661,1.0,0,0.33564687
18284,0.0,0,0.17675129
9219,1.0,0,0.15865263
28618,0.0,0,0.05624001
20171,1.0,0,0.12450267
28691,0.0,0,0.10246723
17427,0.0,0,0.3509734
18316,0.0,0,0.117730595
2712,0.0,0,0.39519835
1754,0.0,0,0.09449422
8092,0.0,0,0.26641524
13434,0.0,0,0.13251576
25156,0.0,1,0.62319475
18410,1.0,0,0.35555977
7975,0.0,0,0.12097938
2444,0.0,0,0.43922734
25241,0.0,0,0.062126543
13534,0.0,0,0.11151142
16690,1.0,1,0.69945425
4557,0.0,0,0.28691468
3371,1.0,0,0.15862238
24450,0.0,0,0.44771296
5392,0.0,0,0.1591866
21146,0.0,0,0.15906273
18026,0.0,0,0.14416413
15042,0.0,0,0.10727174
8047,0.0,1,0.69232553
13007,0.0,0,0.16419782
8049,1.0,1,0.6897948
15376,0.0,0,0.056162164
16070,0.0,0,0.12298261
18966,0.0,0,0.05021229
22400,0.0,0,0.14942847
14418,0.0,0,0.057806555
13114,0.0,0,0.1556778
20466,0.0,0,0.2342077
10286,0.0,0,0.04005425
8649,0.0,0,0.06887684
2354,0.0,0,0.056069717
4349,0.0,0,0.16291262
17598,0.0,0,0.14283504
3074,1.0,0,0.04978653
9036,0.0,0,0.15593015
18950,0.0,0,0.041360967
18275,0.0,0,0.055855494
22804,0.0,0,0.042921532
6804,0.0,0,0.1987101
9937,0.0,0,0.12962689
21884,0.0,0,0.06077412
4658,0.0,0,0.09450191
9564,0.0,0,0.10820919
7059,0.0,0,0.061703853
26539,0.0,0,0.11192774
28807,1.0,0,0.1814729
9136,0.0,0,0.38179737
7073,0.0,0,0.16011772
29009,0.0,0,0.049030617
24695,0.0,0,0.11340146
5592,0.0,0,0.35115123
16257,0.0,0,0.11530441
19030,1.0,0,0.282234
3808,0.0,0,0.05606612
6526,0.0,0,0.04355727
5751,1.0,1,0.6732031
27423,0.0,0,0.1357841
6656,0.0,0,0.06156944
23996,0.0,1,0.55131066
6730,1.0,0,0.3216879
22842,0.0,0,0.08026115
20132,0.0,0,0.12231464
2269,1.0,1,0.68429124
24198,1.0,1,0.6683839
19355,1.0,0,0.30340126
15297,0.0,0,0.08984326
12549,0.0,0,0.1402321
11059,0.0,0,0.080397636
22386,1.0,0,0.120193884
19417,1.0,0,0.18485464
17166,0.0,0,0.16515836
10902,0.0,0,0.09516654
15910,0.0,1,0.6321187
14808,0.0,1,0.53385377
28629,0.0,0,0.059995163
16831,0.0,0,0.11192473
11040,0.0,0,0.33010188
28071,0.0,0,0.050982695
8784,0.0,0,0.28171757
9542,0.0,0,0.14395157
26172,0.0,0,0.07508826
11267,1.0,1,0.70051754
3989,0.0,0,0.10422001
8005,1.0,0,0.06649145
1950,0.0,0,0.049439475
22113,0.0,0,0.11210482
13505,1.0,0,0.35250187
970,0.0,0,0.059087653
1206,1.0,0,0.0494942
10933,0.0,1,0.50383574
13626,0.0,0,0.07405548
21612,0.0,0,0.30787143
6307,0.0,0,0.04424346
4325,0.0,1,0.5755299
6835,0.0,0,0.19188683
4558,0.0,0,0.18047398
15907,0.0,0,0.050137173
17167,0.0,0,0.11298412
22334,0.0,0,0.043126605
2759,0.0,0,0.14862843
7068,0.0,1,0.7134512
23099,0.0,0,0.03780129
8676,0.0,0,0.03824962
23657,0.0,0,0.2941476
14205,1.0,0,0.29279792
21530,0.0,0,0.07249509
28989,1.0,0,0.3892655
24402,0.0,0,0.12139618
21012,0.0,0,0.13277133
2455,0.0,0,0.035591554
800,0.0,0,0.054283902
10879,0.0,1,0.5806395
7401,0.0,0,0.10254717
29260,0.0,0,0.09104431
13657,0.0,0,0.28372204
23279,0.0,0,0.086992994
15883,0.0,0,0.123077504
11464,0.0,0,0.12731524
9498,0.0,0,0.039946776
2387,0.0,0,0.21038446
13172,0.0,0,0.04280206
19878,0.0,0,0.14223805
23691,0.0,0,0.11794923
2702,0.0,0,0.25895163
17682,1.0,0,0.14412178
17570,1.0,0,0.37315533
24199,0.0,0,0.40082887
29288,0.0,1,0.5129459
21709,0.0,0,0.45357326
18930,0.0,0,0.09874366
8149,1.0,1,0.50387794
3065,0.0,0,0.036984973
29177,1.0,0,0.43989068
29978,0.0,0,0.047802825
6338,0.0,1,0.52936685
26305,0.0,0,0.06159031
25589,0.0,0,0.08456382
26368,1.0,0,0.1636839
10258,0.0,0,0.071652345
3113,0.0,0,0.034768652
23146,0.0,0,0.15374918
4393,0.0,0,0.14730603
15353,0.0,0,0.3149992
8062,0.0,0,0.13405026
29986,0.0,0,0.15383463
18700,0.0,0,0.04454953
8433,0.0,0,0.2319346
5677,0.0,0,0.17760064
2431,1.0,0,0.16087303
27145,0.0,0,0.07809763
10488,1.0,0,0.1327277
21107,0.0,0,0.097573005
27331,0.0,0,0.06327292
3583,0.0,0,0.07545264
10052,0.0,0,0.07706183
27996,0.0,0,0.10721658
27980,0.0,0,0.16477571
6859,0.0,0,0.12880588
29320,0.0,0,0.087157235
26421,1.0,0,0.07118107
12717,0.0,0,0.09722853
11329,0.0,0,0.04128274
27181,0.0,0,0.07976538
9532,1.0,0,0.16314296
29843,0.0,0,0.04648516
23484,0.0,0,0.15092522
26932,0.0,0,0.13173038
3863,0.0,0,0.0708343
28591,1.0,1,0.5558175
10546,0.0,0,0.33586332
1078,0.0,0,0.03852393
6199,0.0,1,0.5002114
17621,0.0,0,0.081685066
28539,0.0,0,0.07974872
26455,1.0,1,0.6053489
28235,0.0,0,0.05913706
1236,1.0,0,0.11385351
23630,0.0,0,0.11765881
13498,1.0,0,0.20852123
18951,1.0,0,0.4019885
24091,0.0,0,0.10901572
250,0.0,0,0.122896165
18435,0.0,0,0.06851218
4831,0.0,0,0.06730016
1973,0.0,0,0.060879197
25864,0.0,0,0.06548404
12568,0.0,0,0.08200922
11754,0.0,0,0.052227933
27507,1.0,0,0.15792832
14402,0.0,0,0.425557
26807,0.0,0,0.039836112
29030,0.0,0,0.055935998
20241,0.0,0,0.19443467
25182,0.0,0,0.15237254
14972,1.0,0,0.37657908
8355,0.0,0,0.080256835
6412,0.0,0,0.083022945
8119,1.0,0,0.27298573
26260,0.0,0,0.30632755
27823,0.0,0,0.17695643
16250,0.0,0,0.17057316
4814,0.0,0,0.06508018
14749,0.0,0,0.102949895
24390,0.0,0,0.14398442
17086,1.0,1,0.54356277
28692,0.0,0,0.0405145
5328,0.0,0,0.05486545
2091,0.0,0,0.2629336
25508,0.0,0,0.052725878
15181,1.0,0,0.28074515
5415,0.0,0,0.04448183
23600,0.0,0,0.06551787
17775,1.0,1,0.7126405
2244,1.0,0,0.42274684
2458,0.0,1,0.7068284
28427,0.0,1,0.69309527
2396,0.0,0,0.08349906
3947,0.0,0,0.16489011
28314,0.0,0,0.16096023
9427,0.0,0,0.42590725
17738,1.0,0,0.46431124
22635,0.0,0,0.116976544
5894,0.0,0,0.07058371
8983,0.0,0,0.042474672
25153,0.0,0,0.123119846
355,0.0,1,0.643195
14885,1.0,0,0.17063752
6119,0.0,0,0.08434459
6426,0.0,0,0.09335653
25913,0.0,1,0.65377533
2445,0.0,0,0.42975852
2687,0.0,0,0.038124222
18320,0.0,0,0.11866979
13175,0.0,0,0.051961802
25451,0.0,0,0.13866688
24360,1.0,0,0.3456017
19815,1.0,1,0.6528136
29563,0.0,0,0.053620424
11853,0.0,0,0.18847172
10957,0.0,0,0.10826539
28238,0.0,0,0.055373374
8091,1.0,0,0.48113135
26866,1.0,1,0.7176719
3198,0.0,0,0.13704142
6244,0.0,0,0.4106894
15271,1.0,0,0.17952846
15085,1.0,0,0.09782186
17462,1.0,0,0.17857435
28711,0.0,0,0.10988237
14865,1.0,0,0.28830746
10433,1.0,0,0.08043474
13130,0.0,0,0.17503914
29652,1.0,1,0.5976355
254,0.0,0,0.043821502
6494,0.0,0,0.4895557
15703,0.0,0,0.08199335
15898,0.0,0,0.15967722
27926,0.0,0,0.40626994
16910,0.0,0,0.170565
24163,0.0,0,0.10318166
20386,0.0,0,0.43267402
29095,0.0,0,0.14400086
2908,1.0,0,0.12839186
20487,0.0,0,0.118057705
16130,0.0,0,0.12697703
16196,1.0,0,0.05870682
26720,1.0,1,0.58872414
1676,1.0,0,0.1889755
21367,0.0,0,0.053922098
23825,0.0,0,0.09373815
27465,0.0,0,0.15225537
28797,1.0,0,0.19463813
7144,1.0,0,0.36553556
25599,0.0,0,0.09075789
8643,0.0,0,0.040720787
7543,1.0,0,0.25369665
15285,0.0,0,0.036791705
2619,0.0,0,0.074887596
18675,0.0,0,0.10346442
24722,0.0,0,0.17063044
18023,1.0,0,0.10641749
17932,1.0,1,0.54994315
7779,0.0,0,0.044247545
9642,0.0,0,0.049476866
25138,0.0,0,0.2809558
10238,0.0,1,0.65680337
4604,0.0,0,0.052956056
14585,0.0,0,0.21644653
20607,0.0,0,0.12762941
1438,0.0,0,0.0788309
15118,0.0,1,0.67034805
16251,0.0,1,0.51033384
8663,0.0,0,0.06338938
21388,0.0,0,0.4617274
6156,1.0,0,0.41611066
1933,0.0,0,0.11498573
9505,0.0,0,0.16724889
8045,0.0,0,0.048102804
21408,0.0,0,0.16509898
19278,0.0,0,0.099365264
13721,1.0,0,0.3656708
27624,1.0,1,0.56848866
193,0.0,0,0.08230499
18481,0.0,0,0.044928208
21246,0.0,0,0.09169419
26527,0.0,0,0.39243942
10440,1.0,0,0.26382965
14937,1.0,0,0.07584879
8566,0.0,0,0.047523875
28446,0.0,0,0.0716456
19120,0.0,0,0.07631933
4277,0.0,0,0.100554295
18446,0.0,0,0.05719514
19486,1.0,1,0.5096086
14126,0.0,0,0.041895825
28272,0.0,0,0.062031325
12786,0.0,0,0.08145613
12628,1.0,0,0.15106173
8311,0.0,0,0.04308156
18082,0.0,0,0.4015887
22242,0.0,0,0.16026196
19547,0.0,0,0.11075275
10659,0.0,0,0.19519663
24661,0.0,0,0.16433579
24653,0.0,0,0.07892716
14692,1.0,1,0.6645896
5723,0.0,0,0.07534786
19921,0.0,0,0.07469089
14221,1.0,1,0.7093435
19298,1.0,0,0.15916742
26448,0.0,0,0.047545485
19455,0.0,0,0.054577053
6739,1.0,0,0.26491952
3853,1.0,0,0.1955506
10517,0.0,0,0.051465046
5262,0.0,0,0.13073382
28642,1.0,1,0.65782374
22081,1.0,1,0.5805164
339,1.0,0,0.12119389
17120,0.0,0,0.043979157
4800,0.0,0,0.19193496
23184,0.0,0,0.09173813
10255,1.0,0,0.1917881
1493,0.0,0,0.25824332
3488,0.0,0,0.17481945
4970,0.0,0,0.07937829
5053,0.0,0,0.073829666
7375,1.0,0,0.2611563
11972,1.0,0,0.4205674
20087,0.0,0,0.20404005
11500,0.0,0,0.14963056
16284,0.0,0,0.04962234
24224,0.0,0,0.037942417
4776,0.0,0,0.13190031
10161,0.0,0,0.068886295
11758,0.0,0,0.32769868
24504,0.0,0,0.13964297
2238,0.0,0,0.04487051
20767,0.0,0,0.13936628
18291,0.0,0,0.32713568
1088,0.0,0,0.27906018
17296,0.0,0,0.048835535
12215,0.0,0,0.1941336
5037,0.0,0,0.14306858
10095,0.0,0,0.35336465
249,0.0,0,0.17356884
9372,0.0,0,0.053979553
17928,0.0,0,0.3680779
16509,0.0,0,0.16440055
11026,0.0,0,0.04984858
21287,0.0,0,0.17224926
26894,0.0,0,0.13973294
6516,1.0,0,0.12301238
22262,0.0,0,0.26233318
7154,0.0,0,0.0692578
22758,0.0,0,0.054746814
2201,1.0,0,0.22478397
15368,0.0,1,0.5332455
7867,0.0,0,0.03663478
5957,0.0,0,0.05061102
12787,0.0,0,0.03829851
27786,0.0,0,0.03859718
29901,1.0,0,0.22149524
8296,1.0,1,0.7048683
27265,0.0,0,0.13562888
8537,0.0,0,0.0366419
15424,0.0,0,0.33258855
29317,0.0,0,0.28169253
2867,0.0,0,0.06598087
7320,1.0,0,0.30613455
4278,1.0,0,0.14819036
25482,0.0,0,0.044038177
9334,0.0,0,0.041289993
9722,1.0,0,0.13745835
27650,0.0,0,0.12029443
7421,0.0,0,0.19746335
27018,0.0,0,0.09831951
15017,0.0,1,0.6059904
11999,0.0,0,0.11050944
5787,1.0,1,0.54432255
17243,0.0,0,0.19368044
23940,1.0,0,0.38572538
13133,0.0,0,0.17655557
6316,1.0,0,0.3776122
22876,0.0,0,0.0752203
12985,0.0,0,0.07140717
19523,1.0,0,0.44996303
1487,0.0,0,0.039371863
20751,0.0,0,0.15056391
2902,0.0,1,0.5300587
3758,1.0,0,0.25249392
692,0.0,0,0.42850226
1838,1.0,0,0.046486314
14891,0.0,0,0.13463047
13035,0.0,0,0.06375603
24976,0.0,0,0.11342529
25941,0.0,0,0.05556026
11403,0.0,0,0.17531797
7841,0.0,0,0.05529189
16345,0.0,0,0.31451842
6387,1.0,1,0.620998
10508,1.0,0,0.26980233
25299,1.0,0,0.35951293
17636,0.0,0,0.04551403
21047,1.0,0,0.38285393
15642,0.0,0,0.106050864
23496,1.0,1,0.54184127
17305,1.0,0,0.21538296
13812,0.0,0,0.14430308
4205,0.0,0,0.16518505
29533,0.0,0,0.09028062
23564,0.0,0,0.14140767
28833,0.0,0,0.048577696
19580,0.0,0,0.1204645
28815,0.0,0,0.14860469
4822,0.0,0,0.059077155
4085,0.0,1,0.6008107
23160,0.0,0,0.04918001
21327,1.0,0,0.16849314
26396,0.0,0,0.058261435
22449,0.0,0,0.12187569
27954,0.0,0,0.08776602
11795,1.0,0,0.42499107
18060,0.0,0,0.051294293
2004,1.0,0,0.28301126
24547,0.0,0,0.12573978
25741,0.0,0,0.044201642
7285,0.0,0,0.32007757
25620,1.0,0,0.34255308
26146,0.0,0,0.13739896
29994,0.0,0,0.09300568
15229,0.0,1,0.67318934
2315,0.0,0,0.068823405
21916,0.0,0,0.36776158
25794,0.0,0,0.047009844
24236,0.0,0,0.47560742
26626,0.0,0,0.057339918
7256,0.0,0,0.055263404
24438,0.0,0,0.06583344
19351,1.0,0,0.34387663
7590,0.0,0,0.33439618
27450,0.0,0,0.17965157
22312,0.0,0,0.06412158
21989,0.0,0,0.11024736
16461,0.0,0,0.054190304
8215,0.0,0,0.1757537
26409,1.0,0,0.15533876
3664,1.0,1,0.6750503
12195,1.0,0,0.11261995
7419,0.0,0,0.24517532
13415,0.0,0,0.17684548
14708,1.0,1,0.6200836
25674,0.0,0,0.11621791
14138,0.0,0,0.18379578
17111,0.0,0,0.13631701
22821,0.0,0,0.035965297
25261,0.0,0,0.49966443
502,0.0,1,0.68504024
15167,0.0,0,0.11357328
12742,0.0,0,0.21776497
23608,1.0,1,0.6927169
28370,0.0,0,0.07552411
21200,0.0,0,0.12142306
25152,0.0,0,0.064832546
12493,0.0,0,0.14573054
1615,0.0,0,0.27915177
4892,0.0,0,0.055416286
22901,1.0,1,0.70686984
26736,0.0,0,0.06502989
18198,0.0,0,0.09508212
1528,0.0,0,0.08073494
2419,0.0,0,0.34893832
14050,1.0,0,0.28399786
29546,1.0,0,0.13798556
25345,0.0,0,0.08685159
13957,1.0,1,0.5696479
3118,0.0,0,0.1172719
15394,0.0,0,0.105935045
14347,0.0,0,0.0544398
15086,0.0,0,0.049867723
27765,0.0,0,0.15439707
8617,1.0,0,0.13910149
15349,0.0,0,0.122191474
14691,1.0,0,0.17217143
21905,0.0,0,0.10543014
25833,0.0,0,0.082998596
19574,0.0,0,0.38985348
27676,0.0,0,0.37109563
7518,0.0,0,0.15161689
251,0.0,0,0.4973202
933,1.0,0,0.33747512
7593,0.0,0,0.13408804
24826,0.0,0,0.08401002
20612,1.0,0,0.06425086
19019,0.0,0,0.1126746
23287,0.0,0,0.32346955
15765,0.0,0,0.102575175
2504,1.0,0,0.12928803
4209,0.0,1,0.5891642
28562,0.0,0,0.035911355
8639,0.0,0,0.10627482
8302,0.0,0,0.08021198
8221,0.0,0,0.05410795
29073,0.0,0,0.045064088
25414,1.0,0,0.14581041
12529,0.0,0,0.0565406
21504,0.0,0,0.07199781
179,0.0,0,0.13520703
17411,0.0,0,0.11696822
28909,1.0,0,0.1729512
28771,1.0,0,0.27791944
2255,0.0,0,0.071343765
7413,0.0,0,0.29551154
4360,0.0,0,0.17401642
7929,1.0,0,0.13468902
11938,1.0,0,0.2604595
11179,0.0,0,0.061656408
24011,0.0,0,0.14857681
707,0.0,0,0.47705707
23006,1.0,0,0.46163583
13267,1.0,0,0.27109313
17808,0.0,0,0.18016088
6583,1.0,1,0.6500762
16394,0.0,0,0.09030357
1218,0.0,0,0.095601685
15619,1.0,0,0.09087938
21024,1.0,0,0.11908449
20834,1.0,1,0.6081226
20798,1.0,0,0.31683233
21888,0.0,0,0.044584796
29945,1.0,1,0.5121006
5063,0.0,0,0.123747975
13261,0.0,0,0.14585562
28887,0.0,0,0.122518525
17455,0.0,0,0.13028246
23025,0.0,0,0.05736168
3838,0.0,0,0.08833165
4746,0.0,1,0.6180919
18137,0.0,0,0.3247247
2466,1.0,1,0.52348
9211,1.0,0,0.3746443
27043,0.0,0,0.08152087
9635,0.0,0,0.16344933
22980,0.0,0,0.13100083
28609,0.0,0,0.23595133
6216,0.0,1,0.64477575
3254,1.0,1,0.5292967
27517,0.0,0,0.16805641
26029,0.0,0,0.044230342
630,0.0,0,0.06468926
14162,1.0,0,0.49640447
14370,0.0,0,0.056352925
19795,0.0,0,0.06794966
23462,0.0,0,0.07034815
15587,0.0,0,0.12351348
4793,0.0,0,0.14898907
13504,1.0,0,0.16581081
23170,0.0,0,0.46649656
24170,0.0,0,0.09299797
18814,0.0,0,0.124421015
11050,0.0,1,0.6555849
22548,1.0,0,0.15327393
12956,1.0,1,0.7156034
16430,0.0,0,0.2275443
24392,0.0,0,0.1267868
4058,0.0,0,0.1567084
29191,0.0,0,0.12149188
1126,0.0,0,0.15883242
11150,0.0,1,0.5026511
6277,0.0,0,0.18537255
11729,0.0,0,0.06956771
25989,0.0,0,0.06484324
4636,0.0,0,0.19518973
8501,0.0,0,0.31846595
20307,1.0,0,0.2957772
20326,0.0,0,0.08731656
20178,0.0,0,0.14082094
6228,0.0,0,0.12347865
5141,0.0,0,0.11054727
14962,0.0,0,0.40440288
7796,0.0,0,0.07891382
10908,1.0,1,0.69895864
19962,0.0,0,0.30537447
13131,0.0,0,0.15282339
22008,0.0,0,0.065082766
27324,0.0,0,0.4127753
13842,0.0,0,0.07545225
1443,1.0,0,0.178219
18164,0.0,0,0.04683362
1889,0.0,1,0.6351331
18615,1.0,0,0.2746612
15524,0.0,0,0.04618812
10104,0.0,0,0.14485069
28726,0.0,0,0.051725607
27174,0.0,0,0.14981166
6103,0.0,0,0.11978108
22421,0.0,0,0.31675187
15618,0.0,0,0.17447147
16705,0.0,0,0.45869267
27114,0.0,0,0.1096178
26355,0.0,0,0.21431296
12049,0.0,0,0.47105512
18106,0.0,0,0.13556646
23469,1.0,1,0.6780264
9241,0.0,0,0.112663694
9570,0.0,0,0.37217247
29130,0.0,0,0.27931464
712,0.0,0,0.14907894
13081,0.0,0,0.046273082
26893,0.0,1,0.5857544
18922,0.0,0,0.05566925
14169,0.0,0,0.13929847
14823,1.0,0,0.19574235
19059,0.0,0,0.33348462
3242,1.0,1,0.55331093
17475,0.0,0,0.058971487
4061,0.0,0,0.045256097
25026,0.0,0,0.03670374
18157,0.0,0,0.06312225
28740,0.0,0,0.15067172
23422,0.0,0,0.042902097
3384,1.0,1,0.57151705
4270,1.0,0,0.16191736
11786,0.0,0,0.16127983
13639,0.0,0,0.04702291
1836,1.0,1,0.65422875
17302,0.0,0,0.08938836
25918,0.0,0,0.065262996
24267,0.0,0,0.13947336
14724,0.0,0,0.071197204
17511,1.0,0,0.27698517
13391,1.0,1,0.56718874
15791,0.0,0,0.094237976
15313,0.0,0,0.15676646
22106,0.0,0,0.089542
20838,0.0,0,0.05041448
16517,0.0,0,0.06106974
8495,0.0,0,0.44487277
24385,0.0,0,0.04895599
15461,0.0,0,0.09213717
4678,0.0,0,0.1636491
386,0.0,0,0.059639517
10090,0.0,0,0.03558216
13798,0.0,1,0.56282204
22790,1.0,0,0.059707463
28851,0.0,0,0.06336476
21417,0.0,0,0.19075064
28082,1.0,1,0.73047763
29243,1.0,0,0.19476822
15465,0.0,0,0.061439723
3962,0.0,0,0.046198815
10219,0.0,0,0.1037148
2195,0.0,0,0.11235922
874,0.0,0,0.0932128
26201,0.0,0,0.15931581
24066,0.0,0,0.114954464
23233,1.0,0,0.17882341
21264,0.0,0,0.104945794
12644,0.0,0,0.19826268
26656,0.0,0,0.41503978
6733,0.0,0,0.05263134
29256,1.0,0,0.17117621
8081,0.0,0,0.059464417
29696,0.0,0,0.38703835
1738,0.0,0,0.31139526
27837,0.0,0,0.08623384
13965,0.0,0,0.14903605
19651,0.0,0,0.05105273
20552,0.0,0,0.15187985
9044,1.0,0,0.24891657
26384,0.0,0,0.06483398
14812,0.0,0,0.075709686
16572,0.0,1,0.6405938
10301,0.0,0,0.049671665
24197,0.0,0,0.15913597
7270,0.0,0,0.05006384
29940,0.0,0,0.085576385
2490,0.0,1,0.5051775
1814,0.0,0,0.40363377
20187,0.0,0,0.06695231
1952,0.0,0,0.09660641
5284,0.0,0,0.20919931
11932,0.0,0,0.046091333
921,0.0,0,0.22364445
3432,0.0,0,0.09612588
4244,0.0,0,0.079331085
13337,0.0,0,0.14128366
15361,0.0,0,0.19673166
12600,0.0,0,0.073601276
2545,1.0,0,0.15162137
19668,0.0,0,0.34600273
23783,0.0,0,0.3205254
16992,1.0,1,0.6585364
703,1.0,0,0.17280295
29442,0.0,0,0.06545294
10368,1.0,0,0.07429467
25623,0.0,0,0.36693937
12720,0.0,0,0.04646724
23334,0.0,0,0.041558012
16656,0.0,0,0.070127495
27143,0.0,0,0.1137822
26945,0.0,0,0.06497557
26766,1.0,0,0.12933308
16789,1.0,1,0.7016984
16101,1.0,0,0.18967491
3791,1.0,0,0.07601467
14424,0.0,0,0.23931305
3237,0.0,0,0.053413223
10522,1.0,1,0.75107336
19689,0.0,0,0.051550157
26682,0.0,0,0.109410934
25738,0.0,0,0.19264774
1735,0.0,0,0.18069372
15031,1.0,1,0.6436805
29816,0.0,0,0.13757338
22514,0.0,0,0.058067247
368,0.0,1,0.5754663
2480,0.0,0,0.06976411
15600,1.0,1,0.5764628
4043,0.0,0,0.15203759
20415,0.0,0,0.100516886
28233,0.0,0,0.052625764
2134,0.0,0,0.063896246
21867,0.0,0,0.12825713
3434,0.0,0,0.11811664
19151,0.0,0,0.117872156
14059,0.0,0,0.11457483
