customer_id,actual_default,predicted_default,default_probability
5577,1.0,0,0.17124815
27844,0.0,0,0.39863718
15453,0.0,0,0.17097376
26610,1.0,0,0.46902335
8181,1.0,0,0.18838201
17650,1.0,1,0.72665846
20854,0.0,0,0.22406428
34,0.0,0,0.025383448
22558,0.0,0,0.14992972
10306,0.0,0,0.07765764
12998,1.0,1,0.57165927
11060,0.0,1,0.5797181
27783,0.0,0,0.11230807
13787,0.0,0,0.077097125
10936,0.0,0,0.20297697
8497,0.0,0,0.2773425
15594,1.0,1,0.6560285
26660,0.0,0,0.4058492
18364,0.0,0,0.10195723
23938,0.0,0,0.21964228
3634,1.0,0,0.044911906
12951,0.0,0,0.24469507
15795,0.0,0,0.1551935
25745,0.0,0,0.18237299
4816,0.0,0,0.17295569
29550,0.0,0,0.06331525
7172,0.0,0,0.15759955
20249,1.0,1,0.74680746
544,0.0,0,0.052621778
24122,0.0,0,0.042963825
10415,0.0,0,0.4116646
9155,0.0,0,0.023001146
10047,1.0,0,0.14606936
3004,1.0,1,0.7118117
29468,0.0,0,0.049031325
14925,0.0,0,0.055421583
21631,0.0,0,0.21913409
29983,1.0,0,0.14633025
21476,0.0,0,0.04097762
23859,0.0,0,0.084681116
15800,0.0,0,0.32089007
21274,1.0,1,0.75153106
27886,1.0,0,0.069056466
13030,1.0,0,0.34362337
7342,0.0,0,0.1789766
26875,0.0,0,0.023150483
2611,0.0,0,0.02118132
4166,1.0,0,0.43951002
19434,1.0,0,0.2764771
18804,0.0,0,0.025628837
19742,0.0,0,0.07949674
21494,1.0,0,0.107883915
20995,0.0,0,0.15716924
16796,0.0,0,0.03499266
4478,0.0,0,0.06174091
29429,0.0,0,0.17567801
24774,0.0,0,0.05221797
9307,0.0,0,0.22700608
9450,1.0,0,0.31673652
25072,0.0,1,0.6092706
14728,1.0,0,0.1255795
29400,0.0,0,0.16174336
12634,0.0,0,0.06809713
27528,1.0,0,0.14003518
6451,0.0,0,0.14652449
14538,1.0,0,0.22489399
12991,1.0,0,0.46906376
22939,0.0,0,0.14493969
1522,0.0,1,0.74179894
6490,1.0,0,0.20996596
8318,0.0,0,0.08615966
15254,0.0,0,0.03594476
16277,1.0,0,0.032965694
10828,0.0,0,0.25271428
17627,0.0,0,0.2069104
7188,0.0,0,0.47719884
17694,0.0,0,0.47924605
27644,1.0,0,0.46824926
22227,0.0,0,0.12330679
26857,1.0,0,0.19642624
29917,0.0,0,0.02164755
5805,0.0,0,0.06483351
20468,0.0,0,0.20356311
23994,0.0,0,0.2821833
19991,0.0,0,0.1923631
1110,0.0,0,0.40067443
10343,0.0,0,0.16672687
23340,1.0,1,0.5870198
23684,0.0,0,0.07973927
14089,0.0,0,0.18214348
8435,0.0,0,0.18012068
11099,0.0,1,0.8022414
9465,0.0,0,0.111123666
22834,0.0,0,0.040831856
2482,0.0,0,0.07999122
24709,0.0,1,0.72333986
15946,0.0,0,0.030204767
13100,0.0,0,0.1580351
19061,1.0,0,0.15005085
26163,0.0,0,0.058209807
9158,0.0,0,0.031428076
20345,0.0,0,0.060460877
12872,0.0,0,0.120298706
2563,1.0,1,0.8023622
6496,0.0,0,0.19683611
8065,0.0,0,0.3866835
1934,0.0,0,0.29328686
24849,0.0,0,0.023802986
5016,0.0,0,0.15397854
15520,0.0,0,0.14947115
24093,0.0,1,0.75079185
17988,0.0,0,0.028264998
9802,1.0,0,0.03220314
28124,1.0,0,0.23913927
23472,0.0,0,0.42237598
22590,0.0,0,0.04196994
18634,0.0,0,0.060216166
24003,0.0,0,0.035553705
20090,0.0,0,0.32365084
9447,0.0,0,0.18044204
64,1.0,0,0.18166955
9252,0.0,0,0.41597077
15067,0.0,0,0.123954825
19605,0.0,0,0.2662729
29347,0.0,0,0.033643164
25994,0.0,0,0.1384446
2433,1.0,1,0.67563695
14280,1.0,0,0.2183443
25537,0.0,0,0.3205816
29414,1.0,1,0.7813632
10622,0.0,0,0.15527864
13400,1.0,0,0.24570648
26330,0.0,0,0.19651896
6943,1.0,0,0.43178952
13412,0.0,0,0.032473076
13539,0.0,0,0.19906388
22530,0.0,0,0.44046155
29635,0.0,0,0.02752195
18820,0.0,0,0.21244358
263,0.0,0,0.099429466
1397,1.0,0,0.47301582
15981,0.0,0,0.47807202
21632,0.0,0,0.09924359
25837,0.0,0,0.04680971
27581,1.0,1,0.75184864
3577,0.0,0,0.028670637
17103,0.0,0,0.273905
26812,0.0,0,0.2833202
5796,0.0,0,0.06326815
28115,0.0,0,0.11860536
16842,0.0,0,0.22882597
4683,0.0,0,0.027010554
22367,0.0,0,0.19891238
5057,1.0,1,0.737522
19356,0.0,0,0.038725648
8834,0.0,0,0.27147433
7472,0.0,0,0.09002328
5625,0.0,0,0.100624144
15123,0.0,0,0.17471391
697,0.0,0,0.09216001
22730,0.0,0,0.31904942
12179,0.0,0,0.027459864
12844,0.0,0,0.16958074
12773,1.0,0,0.46781468
4660,1.0,1,0.77999014
261,0.0,0,0.029864907
27637,0.0,0,0.469874
13126,0.0,0,0.19568911
17604,0.0,0,0.037987657
17319,0.0,1,0.6893656
27537,1.0,1,0.78720874
8273,0.0,0,0.15933058
15698,0.0,0,0.0858991
29541,1.0,0,0.23591678
25432,0.0,0,0.08357947
1036,1.0,1,0.5073609
12028,0.0,0,0.023655845
15103,0.0,0,0.37177542
7661,1.0,1,0.5728882
18284,0.0,0,0.18487751
9219,1.0,0,0.12369995
28618,0.0,0,0.096043386
20171,1.0,0,0.12322269
28691,0.0,0,0.119754836
17427,0.0,0,0.2733822
18316,0.0,0,0.13120355
2712,0.0,0,0.3003398
1754,0.0,0,0.12124623
8092,0.0,0,0.3172966
13434,0.0,0,0.09590973
25156,0.0,1,0.5131177
18410,1.0,1,0.5897274
7975,0.0,0,0.12389463
2444,0.0,0,0.39680475
25241,0.0,0,0.1207345
13534,0.0,0,0.16276465
16690,1.0,1,0.77411586
4557,0.0,0,0.44798964
3371,1.0,0,0.21803707
24450,0.0,0,0.46583718
5392,0.0,0,0.089076094
21146,0.0,0,0.15185319
18026,0.0,0,0.18243858
15042,0.0,0,0.07602257
8047,0.0,1,0.719577
13007,0.0,0,0.23778959
8049,1.0,1,0.7546119
15376,0.0,0,0.065183975
16070,0.0,0,0.16355473
18966,0.0,0,0.06918645
22400,0.0,0,0.08405643
14418,0.0,0,0.052236155
13114,0.0,0,0.17408085
20466,0.0,0,0.19815809
10286,0.0,0,0.020862859
8649,0.0,0,0.12174782
2354,0.0,0,0.059961937
4349,0.0,0,0.25677508
17598,0.0,0,0.16535121
3074,1.0,0,0.07780206
9036,0.0,0,0.0850999
18950,0.0,0,0.023399625
18275,0.0,0,0.037020944
22804,0.0,0,0.03400233
6804,0.0,0,0.1725227
9937,0.0,0,0.19995561
21884,0.0,0,0.09076358
4658,0.0,0,0.1875149
9564,0.0,0,0.17949258
7059,0.0,0,0.07332929
26539,0.0,0,0.12265209
28807,1.0,0,0.20068529
9136,0.0,0,0.21198285
7073,0.0,0,0.16758314
29009,0.0,0,0.068806544
24695,0.0,0,0.15465072
5592,0.0,0,0.22423936
16257,0.0,0,0.16055167
19030,1.0,1,0.66989696
3808,0.0,0,0.12231909
6526,0.0,0,0.023474459
5751,1.0,1,0.70725054
27423,0.0,0,0.12472993
6656,0.0,0,0.032729603
23996,0.0,0,0.4658018
6730,1.0,1,0.738524
22842,0.0,0,0.07106263
20132,0.0,0,0.094202325
2269,1.0,1,0.64142424
24198,1.0,1,0.76544076
19355,1.0,0,0.2942364
15297,0.0,0,0.041269127
12549,0.0,0,0.23381352
11059,0.0,0,0.062595
22386,1.0,0,0.1654006
19417,1.0,0,0.18877617
17166,0.0,0,0.28004563
10902,0.0,0,0.15145288
15910,0.0,1,0.5151831
14808,0.0,0,0.47363847
28629,0.0,0,0.10785727
16831,0.0,0,0.17604035
11040,0.0,0,0.28166276
28071,0.0,0,0.04581487
8784,0.0,0,0.2839102
9542,0.0,0,0.23841931
26172,0.0,0,0.127446
11267,1.0,1,0.7724007
3989,0.0,0,0.18109211
8005,1.0,0,0.060801875
1950,0.0,0,0.053907372
22113,0.0,0,0.13881816
13505,1.0,0,0.3992874
970,0.0,0,0.051659644
1206,1.0,0,0.097172804
10933,0.0,0,0.4612701
13626,0.0,0,0.06590026
21612,0.0,0,0.3405392
6307,0.0,0,0.026377564
4325,0.0,0,0.43525326
6835,0.0,0,0.1615224
4558,0.0,0,0.13373004
15907,0.0,0,0.0793196
17167,0.0,0,0.15763342
22334,0.0,0,0.022835985
2759,0.0,0,0.14742409
7068,0.0,1,0.7740234
23099,0.0,0,0.02954425
8676,0.0,0,0.02337998
23657,0.0,0,0.25287163
14205,1.0,0,0.33201548
21530,0.0,0,0.1493482
28989,1.0,0,0.3733691
24402,0.0,0,0.16389053
21012,0.0,0,0.19376978
2455,0.0,0,0.02078652
800,0.0,0,0.034431286
10879,0.0,0,0.47415113
7401,0.0,0,0.11171252
29260,0.0,0,0.05625184
13657,0.0,0,0.15668505
23279,0.0,0,0.058758356
15883,0.0,0,0.15011454
11464,0.0,0,0.17921305
9498,0.0,0,0.023214651
2387,0.0,0,0.16494767
13172,0.0,0,0.029054482
19878,0.0,0,0.17923905
23691,0.0,0,0.12611999
2702,0.0,0,0.23325992
17682,1.0,0,0.18964165
17570,1.0,1,0.67963654
24199,0.0,0,0.4655187
29288,0.0,0,0.36028546
21709,0.0,0,0.44403082
18930,0.0,0,0.06954628
8149,1.0,0,0.41413066
3065,0.0,0,0.022703936
29177,1.0,1,0.63704777
29978,0.0,0,0.036143187
6338,0.0,1,0.6697172
26305,0.0,0,0.03907856
25589,0.0,0,0.110327795
26368,1.0,0,0.17488316
10258,0.0,0,0.055017512
3113,0.0,0,0.021987362
23146,0.0,0,0.1472425
4393,0.0,0,0.19463722
15353,0.0,0,0.2815429
8062,0.0,0,0.18181726
29986,0.0,0,0.16492902
18700,0.0,0,0.069718935
8433,0.0,0,0.22286938
5677,0.0,0,0.1265127
2431,1.0,0,0.24550548
27145,0.0,0,0.09680802
10488,1.0,0,0.104773715
21107,0.0,0,0.13471344
27331,0.0,0,0.06835859
3583,0.0,0,0.054409035
10052,0.0,0,0.15015724
27996,0.0,0,0.13467611
27980,0.0,0,0.182301
6859,0.0,0,0.18255237
29320,0.0,0,0.18542592
26421,1.0,0,0.123872265
12717,0.0,0,0.070300825
11329,0.0,0,0.037975363
27181,0.0,0,0.07442167
9532,1.0,0,0.22676618
29843,0.0,0,0.026187956
23484,0.0,0,0.158552
26932,0.0,0,0.12319443
3863,0.0,0,0.02880707
28591,1.0,0,0.38729477
10546,0.0,0,0.39057052
1078,0.0,0,0.023172857
6199,0.0,0,0.42892104
17621,0.0,0,0.13286239
28539,0.0,0,0.11564695
26455,1.0,1,0.7522238
28235,0.0,0,0.095187016
1236,1.0,0,0.16630822
23630,0.0,0,0.05967625
13498,1.0,0,0.32929388
18951,1.0,0,0.3984132
24091,0.0,0,0.14665689
250,0.0,0,0.14906912
18435,0.0,0,0.073561065
4831,0.0,0,0.10014686
1973,0.0,0,0.042937204
25864,0.0,0,0.052460082
12568,0.0,0,0.21216078
11754,0.0,0,0.046880685
27507,1.0,0,0.18877393
14402,0.0,0,0.43420663
26807,0.0,0,0.021422345
29030,0.0,0,0.05929928
20241,0.0,0,0.22302648
25182,0.0,0,0.12472152
14972,1.0,0,0.41369876
8355,0.0,0,0.17437443
6412,0.0,0,0.18117216
8119,1.0,0,0.22792351
26260,0.0,0,0.4741645
27823,0.0,0,0.0794876
16250,0.0,0,0.18904738
4814,0.0,0,0.052253604
14749,0.0,0,0.061400652
24390,0.0,0,0.12161667
17086,1.0,0,0.459817
28692,0.0,0,0.025380965
5328,0.0,0,0.034181736
2091,0.0,0,0.3086077
25508,0.0,0,0.0808191
15181,1.0,1,0.6639776
5415,0.0,0,0.12589416
23600,0.0,0,0.10261941
17775,1.0,1,0.7847246
2244,1.0,1,0.6965075
2458,0.0,1,0.5059271
28427,0.0,1,0.5166303
2396,0.0,0,0.062195253
3947,0.0,0,0.15137008
28314,0.0,0,0.20764473
9427,0.0,0,0.263191
17738,1.0,0,0.4593111
22635,0.0,0,0.14670807
5894,0.0,0,0.07730903
8983,0.0,0,0.040385075
25153,0.0,0,0.118866436
355,0.0,1,0.7364499
14885,1.0,0,0.2916533
6119,0.0,0,0.12688836
6426,0.0,0,0.08251646
25913,0.0,1,0.7284063
2445,0.0,0,0.27347404
2687,0.0,0,0.023122942
18320,0.0,0,0.12359532
13175,0.0,0,0.11543378
25451,0.0,0,0.21080187
24360,1.0,1,0.6426798
19815,1.0,1,0.65600014
29563,0.0,0,0.02513294
11853,0.0,0,0.2248616
10957,0.0,0,0.23558415
28238,0.0,0,0.027785378
8091,1.0,1,0.7510902
26866,1.0,1,0.53312093
3198,0.0,0,0.11244354
6244,0.0,0,0.3290664
15271,1.0,0,0.17454538
15085,1.0,0,0.17467251
17462,1.0,0,0.17425244
28711,0.0,0,0.14977327
14865,1.0,0,0.2808925
10433,1.0,0,0.28347978
13130,0.0,0,0.26472726
29652,1.0,1,0.6637602
254,0.0,0,0.03267666
6494,0.0,1,0.599992
15703,0.0,0,0.11368132
15898,0.0,0,0.2118543
27926,0.0,1,0.6782584
16910,0.0,0,0.13234137
24163,0.0,0,0.061329037
20386,0.0,0,0.4079409
29095,0.0,0,0.43752933
2908,1.0,0,0.0952339
20487,0.0,0,0.174595
16130,0.0,0,0.14302512
16196,1.0,0,0.034406863
26720,1.0,1,0.5064709
1676,1.0,0,0.23366547
21367,0.0,0,0.08331364
23825,0.0,0,0.16357896
27465,0.0,0,0.1625678
28797,1.0,0,0.3143083
7144,1.0,0,0.3506515
25599,0.0,0,0.124581255
8643,0.0,0,0.036554676
7543,1.0,0,0.18859266
15285,0.0,0,0.046702236
2619,0.0,0,0.049306937
18675,0.0,0,0.077143006
24722,0.0,0,0.17643341
18023,1.0,0,0.16118969
17932,1.0,1,0.6979721
7779,0.0,0,0.031584356
9642,0.0,0,0.044965293
25138,0.0,0,0.27765805
10238,0.0,0,0.3935525
4604,0.0,0,0.03475116
14585,0.0,0,0.16363683
20607,0.0,0,0.076555625
1438,0.0,0,0.118891664
15118,0.0,1,0.72288185
16251,0.0,0,0.3495734
8663,0.0,0,0.12961107
21388,0.0,0,0.33115685
6156,1.0,0,0.48574397
1933,0.0,0,0.10209845
9505,0.0,0,0.14524186
8045,0.0,0,0.122879066
21408,0.0,0,0.2081803
19278,0.0,0,0.097871974
13721,1.0,0,0.23984759
27624,1.0,1,0.74806637
193,0.0,0,0.13326664
18481,0.0,0,0.023641774
21246,0.0,0,0.11786544
26527,0.0,0,0.17900452
10440,1.0,0,0.34025067
14937,1.0,0,0.12384605
8566,0.0,0,0.04751917
28446,0.0,0,0.054711718
19120,0.0,0,0.065833226
4277,0.0,0,0.15220854
18446,0.0,0,0.044173554
19486,1.0,1,0.6488342
14126,0.0,0,0.027542941
28272,0.0,0,0.0493593
12786,0.0,0,0.094695665
12628,1.0,0,0.16160548
8311,0.0,0,0.023308482
18082,0.0,0,0.40306306
22242,0.0,0,0.18729216
19547,0.0,0,0.16122977
10659,0.0,0,0.3324274
24661,0.0,0,0.17674322
24653,0.0,0,0.07402362
14692,1.0,1,0.7104992
5723,0.0,0,0.14419626
19921,0.0,0,0.17777438
14221,1.0,1,0.7731222
19298,1.0,0,0.18911652
26448,0.0,0,0.119076125
19455,0.0,0,0.08195756
6739,1.0,0,0.36739552
3853,1.0,0,0.2808731
10517,0.0,0,0.028864222
5262,0.0,0,0.108611055
28642,1.0,0,0.43889275
22081,1.0,1,0.74644625
339,1.0,0,0.1817744
17120,0.0,0,0.023577921
4800,0.0,0,0.23499653
23184,0.0,0,0.10932745
10255,1.0,0,0.13953221
1493,0.0,1,0.636197
3488,0.0,0,0.25703984
4970,0.0,0,0.091023564
5053,0.0,0,0.042739127
7375,1.0,0,0.26760122
11972,1.0,0,0.4235731
20087,0.0,0,0.3403465
11500,0.0,0,0.16866018
16284,0.0,0,0.06785072
24224,0.0,0,0.10024699
4776,0.0,0,0.08441261
10161,0.0,0,0.056710124
11758,0.0,0,0.274265
24504,0.0,0,0.12391067
2238,0.0,0,0.047050435
20767,0.0,0,0.07734414
18291,0.0,0,0.2988892
1088,0.0,0,0.32333732
17296,0.0,0,0.030386271
12215,0.0,0,0.304361
5037,0.0,0,0.17429458
10095,0.0,0,0.14091177
249,0.0,0,0.055428196
9372,0.0,0,0.0847768
17928,0.0,0,0.38856915
16509,0.0,0,0.30986267
11026,0.0,0,0.040917464
21287,0.0,0,0.24062428
26894,0.0,0,0.28116086
6516,1.0,0,0.17290758
22262,0.0,0,0.34198248
7154,0.0,0,0.21029048
22758,0.0,0,0.054537084
2201,1.0,0,0.20382701
15368,0.0,0,0.4649416
7867,0.0,0,0.022969427
5957,0.0,0,0.029568356
12787,0.0,0,0.021493716
27786,0.0,0,0.020456893
29901,1.0,0,0.19626695
8296,1.0,1,0.7946341
27265,0.0,0,0.16839962
8537,0.0,0,0.022875767
15424,0.0,0,0.35853118
29317,0.0,0,0.25217396
2867,0.0,0,0.10445661
7320,1.0,0,0.41909838
4278,1.0,0,0.15220077
25482,0.0,0,0.033770923
9334,0.0,0,0.023836194
9722,1.0,0,0.1647033
27650,0.0,0,0.17197143
7421,0.0,0,0.1917697
27018,0.0,0,0.11848773
15017,0.0,0,0.48648632
11999,0.0,0,0.16825473
5787,1.0,1,0.6211262
17243,0.0,0,0.24526826
23940,1.0,0,0.404923
13133,0.0,0,0.18022616
6316,1.0,0,0.29635283
22876,0.0,0,0.12535217
12985,0.0,0,0.18917169
19523,1.0,1,0.6948378
1487,0.0,0,0.02209966
20751,0.0,0,0.15865886
2902,0.0,0,0.48605892
3758,1.0,0,0.26897463
692,0.0,0,0.44400737
1838,1.0,0,0.101255216
14891,0.0,0,0.15948848
13035,0.0,0,0.10671974
24976,0.0,0,0.11946499
25941,0.0,0,0.04201391
11403,0.0,0,0.16899319
7841,0.0,0,0.10631957
16345,0.0,0,0.2907015
6387,1.0,1,0.7427098
10508,1.0,0,0.35337827
25299,1.0,1,0.70644134
17636,0.0,0,0.031062542
21047,1.0,0,0.42128694
15642,0.0,0,0.18731348
23496,1.0,0,0.35607767
17305,1.0,1,0.64831674
13812,0.0,0,0.2340516
4205,0.0,0,0.22188252
29533,0.0,0,0.05177706
23564,0.0,0,0.18024924
28833,0.0,0,0.07782852
19580,0.0,0,0.20897299
28815,0.0,0,0.22089672
4822,0.0,0,0.13307892
4085,0.0,1,0.53486675
23160,0.0,0,0.089132115
21327,1.0,0,0.21988884
26396,0.0,0,0.06757736
22449,0.0,0,0.14970027
27954,0.0,0,0.17856145
11795,1.0,0,0.42026177
18060,0.0,0,0.08508592
2004,1.0,1,0.67898494
24547,0.0,0,0.08411104
25741,0.0,0,0.026819268
7285,0.0,0,0.3463142
25620,1.0,0,0.33095
26146,0.0,0,0.25324625
29994,0.0,0,0.05355305
15229,0.0,0,0.45187747
2315,0.0,0,0.0553008
21916,0.0,0,0.23174916
25794,0.0,0,0.106115565
24236,0.0,0,0.18682306
26626,0.0,0,0.07078483
7256,0.0,0,0.049973913
24438,0.0,0,0.08837713
19351,1.0,1,0.6144169
7590,0.0,1,0.664336
27450,0.0,0,0.08233372
22312,0.0,0,0.1257869
21989,0.0,0,0.20270054
16461,0.0,0,0.09975532
8215,0.0,0,0.18856226
26409,1.0,0,0.198323
3664,1.0,1,0.7602481
12195,1.0,0,0.04784999
7419,0.0,0,0.2106662
13415,0.0,0,0.16687608
14708,1.0,0,0.49291378
25674,0.0,0,0.18522067
14138,0.0,0,0.15749684
17111,0.0,0,0.16377036
22821,0.0,0,0.04392111
25261,0.0,0,0.43944818
502,0.0,0,0.46365857
15167,0.0,0,0.1122055
12742,0.0,0,0.10536189
23608,1.0,1,0.7233959
28370,0.0,0,0.11350006
21200,0.0,0,0.11901019
25152,0.0,0,0.042780656
12493,0.0,0,0.25584674
1615,0.0,0,0.102071196
4892,0.0,0,0.18487842
22901,1.0,1,0.740745
26736,0.0,0,0.11396022
18198,0.0,0,0.09380208
1528,0.0,0,0.045604076
2419,0.0,0,0.36035505
14050,1.0,0,0.21656673
29546,1.0,0,0.18377839
25345,0.0,0,0.1326724
13957,1.0,0,0.43758923
3118,0.0,0,0.10310227
15394,0.0,0,0.05054423
14347,0.0,0,0.029700788
15086,0.0,0,0.035110354
27765,0.0,0,0.14672315
8617,1.0,0,0.22272784
15349,0.0,0,0.1702854
14691,1.0,0,0.18096098
21905,0.0,0,0.18674687
25833,0.0,0,0.08981639
19574,0.0,0,0.23380351
27676,0.0,1,0.6583343
7518,0.0,0,0.17430405
251,0.0,0,0.4644471
933,1.0,1,0.5533598
7593,0.0,0,0.17759155
24826,0.0,0,0.113707945
20612,1.0,0,0.09055751
19019,0.0,0,0.21528079
23287,0.0,0,0.39141378
15765,0.0,0,0.17009105
2504,1.0,0,0.19254492
4209,0.0,1,0.7289692
28562,0.0,0,0.023550043
8639,0.0,0,0.11156787
8302,0.0,0,0.13842958
8221,0.0,0,0.049195163
29073,0.0,0,0.18256924
25414,1.0,0,0.22346833
12529,0.0,0,0.065691166
21504,0.0,0,0.081522
179,0.0,0,0.17202152
17411,0.0,0,0.15809382
28909,1.0,0,0.11273608
28771,1.0,0,0.2641364
2255,0.0,0,0.1385688
7413,0.0,0,0.47784266
4360,0.0,0,0.28426152
7929,1.0,0,0.19287309
11938,1.0,0,0.19228303
11179,0.0,0,0.08385048
24011,0.0,0,0.16580895
707,0.0,0,0.3961491
23006,1.0,1,0.6980733
13267,1.0,0,0.16814181
17808,0.0,0,0.2894333
6583,1.0,1,0.76803946
16394,0.0,0,0.15903375
1218,0.0,0,0.030984377
15619,1.0,0,0.15596402
21024,1.0,0,0.1627263
20834,1.0,0,0.4593495
20798,1.0,1,0.6381745
21888,0.0,0,0.022453452
29945,1.0,1,0.6783694
5063,0.0,0,0.18141916
13261,0.0,0,0.22488186
28887,0.0,0,0.20537919
17455,0.0,0,0.13375533
23025,0.0,0,0.09023363
3838,0.0,0,0.13233215
4746,0.0,1,0.55653006
18137,0.0,0,0.13688536
2466,1.0,1,0.640263
9211,1.0,0,0.4356759
27043,0.0,0,0.13432841
9635,0.0,0,0.18373765
22980,0.0,0,0.14989308
28609,0.0,0,0.17153978
6216,0.0,0,0.44931343
3254,1.0,0,0.4672127
27517,0.0,0,0.17644612
26029,0.0,0,0.028422227
630,0.0,0,0.04825914
14162,1.0,0,0.46980453
14370,0.0,0,0.092442766
19795,0.0,0,0.06162613
23462,0.0,0,0.067399465
15587,0.0,0,0.06558002
4793,0.0,0,0.08210788
13504,1.0,0,0.19080253
23170,0.0,0,0.49266362
24170,0.0,0,0.12881811
18814,0.0,0,0.18781103
11050,0.0,1,0.75300217
22548,1.0,0,0.16525857
12956,1.0,1,0.7388298
16430,0.0,0,0.16767922
24392,0.0,0,0.08628159
4058,0.0,0,0.20892301
29191,0.0,0,0.13927594
1126,0.0,0,0.18418756
11150,0.0,0,0.48622096
6277,0.0,0,0.18557888
11729,0.0,0,0.060495038
25989,0.0,0,0.06692468
4636,0.0,0,0.20006365
8501,0.0,0,0.11042827
20307,1.0,0,0.36842892
20326,0.0,0,0.13555571
20178,0.0,0,0.17295355
6228,0.0,0,0.17326276
5141,0.0,0,0.19112714
14962,0.0,0,0.33158195
7796,0.0,0,0.023127325
10908,1.0,1,0.80589145
19962,0.0,0,0.32826784
13131,0.0,0,0.11027593
22008,0.0,0,0.09894546
27324,0.0,0,0.2765618
13842,0.0,0,0.12836185
1443,1.0,0,0.24014542
18164,0.0,0,0.04563849
1889,0.0,0,0.4868328
18615,1.0,1,0.6853037
15524,0.0,0,0.027686438
10104,0.0,0,0.21569686
28726,0.0,0,0.044972584
27174,0.0,0,0.23261382
6103,0.0,0,0.10238373
22421,0.0,0,0.34729856
15618,0.0,0,0.17910527
16705,0.0,1,0.7531072
27114,0.0,0,0.15524063
26355,0.0,0,0.2461588
12049,0.0,0,0.40320122
18106,0.0,0,0.19586882
23469,1.0,1,0.5162179
9241,0.0,0,0.13092162
9570,0.0,0,0.38285846
29130,0.0,0,0.21373805
712,0.0,0,0.1899933
13081,0.0,0,0.051078424
26893,0.0,0,0.47819403
18922,0.0,0,0.04514888
14169,0.0,0,0.1646092
14823,1.0,0,0.18684852
19059,0.0,0,0.26675126
3242,1.0,1,0.72355413
17475,0.0,0,0.038172442
4061,0.0,0,0.026214685
25026,0.0,0,0.027089426
18157,0.0,0,0.10380308
28740,0.0,0,0.1612045
23422,0.0,0,0.022863917
3384,1.0,0,0.43623912
4270,1.0,0,0.19417243
11786,0.0,0,0.17051236
13639,0.0,0,0.060332816
1836,1.0,1,0.51658744
17302,0.0,0,0.18078414
25918,0.0,0,0.10569708
24267,0.0,0,0.077145204
14724,0.0,0,0.06271954
17511,1.0,0,0.2310772
13391,1.0,1,0.6680293
15791,0.0,0,0.1111891
15313,0.0,0,0.09638186
22106,0.0,0,0.14411128
20838,0.0,0,0.031840295
16517,0.0,0,0.09151303
8495,0.0,1,0.68838495
24385,0.0,0,0.021561895
15461,0.0,0,0.15962875
4678,0.0,0,0.17142078
386,0.0,0,0.12973513
10090,0.0,0,0.058505483
13798,0.0,0,0.47409305
22790,1.0,0,0.1222267
28851,0.0,0,0.056636855
21417,0.0,0,0.28253704
28082,1.0,1,0.72723716
29243,1.0,0,0.2509932
15465,0.0,0,0.055709973
3962,0.0,0,0.11598707
10219,0.0,0,0.11183762
2195,0.0,0,0.13584404
874,0.0,0,0.07247697
26201,0.0,0,0.18106137
24066,0.0,0,0.052951798
23233,1.0,0,0.18135002
21264,0.0,0,0.1352394
12644,0.0,0,0.20838422
26656,0.0,0,0.406596
6733,0.0,0,0.022224734
29256,1.0,0,0.16279216
8081,0.0,0,0.037929494
29696,0.0,0,0.19716969
1738,0.0,0,0.13921231
27837,0.0,0,0.14955261
13965,0.0,0,0.23427175
19651,0.0,0,0.032838758
20552,0.0,0,0.18948062
9044,1.0,0,0.20236018
26384,0.0,0,0.06634325
14812,0.0,0,0.109698355
16572,0.0,1,0.63736457
10301,0.0,0,0.048259486
24197,0.0,0,0.09352811
7270,0.0,0,0.06382893
29940,0.0,0,0.12484833
2490,0.0,0,0.4062265
1814,0.0,1,0.65538335
20187,0.0,0,0.17113799
1952,0.0,0,0.04348501
5284,0.0,0,0.279674
11932,0.0,0,0.037128754
921,0.0,0,0.21398863
3432,0.0,0,0.18462822
4244,0.0,0,0.1413265
13337,0.0,0,0.19636674
15361,0.0,0,0.20713611
12600,0.0,0,0.051798046
2545,1.0,0,0.17065974
19668,0.0,1,0.5765173
23783,0.0,0,0.36570713
16992,1.0,1,0.74881446
703,1.0,0,0.2478787
29442,0.0,0,0.11807139
10368,1.0,0,0.10226565
25623,0.0,0,0.3478028
12720,0.0,0,0.03373354
23334,0.0,0,0.03688126
16656,0.0,0,0.060879
27143,0.0,0,0.1628138
26945,0.0,0,0.123670824
26766,1.0,0,0.20457561
16789,1.0,1,0.74026066
16101,1.0,0,0.19186135
3791,1.0,0,0.13998045
14424,0.0,0,0.22985864
3237,0.0,0,0.084194824
10522,1.0,1,0.7697631
19689,0.0,0,0.15784541
26682,0.0,0,0.07429637
25738,0.0,0,0.21281795
1735,0.0,0,0.13581704
15031,1.0,1,0.7646647
29816,0.0,0,0.22550228
22514,0.0,0,0.071252234
368,0.0,0,0.47465447
2480,0.0,0,0.10364005
15600,1.0,1,0.69636154
4043,0.0,0,0.08768125
20415,0.0,0,0.15366472
28233,0.0,0,0.17355946
2134,0.0,0,0.07589972
21867,0.0,0,0.14084905
3434,0.0,0,0.05976383
19151,0.0,0,0.121425815
14059,0.0,0,0.17627504
28667,1.0,0,0.16494684
13648,1.0,0,0.29165837
