customer_id,actual_default,predicted_default,default_probability
7803,1.0,1,0.80471
5577,1.0,0,0.17212644
27844,0.0,0,0.3611139
15453,0.0,0,0.13078858
26610,1.0,0,0.4717514
8181,1.0,0,0.15960546
17650,1.0,1,0.7525366
20854,0.0,0,0.17429967
34,0.0,0,0.013383482
22558,0.0,0,0.20268865
10306,0.0,0,0.16162007
12998,1.0,1,0.7146396
11060,0.0,1,0.502374
27783,0.0,0,0.08417485
13787,0.0,0,0.048356965
10936,0.0,0,0.1805249
8497,0.0,0,0.37292236
15594,1.0,1,0.7589731
26660,0.0,0,0.39287245
18364,0.0,0,0.07248125
23938,0.0,0,0.14197806
3634,1.0,0,0.14240663
12951,0.0,0,0.24580564
15795,0.0,0,0.14827693
25745,0.0,0,0.14673218
4816,0.0,0,0.15358388
29550,0.0,0,0.011057608
7172,0.0,0,0.1375588
20249,1.0,1,0.7165079
544,0.0,0,0.11914158
24122,0.0,0,0.069032945
10415,0.0,0,0.31606263
9155,0.0,0,0.02307659
10047,1.0,0,0.20566954
3004,1.0,1,0.7391797
29468,0.0,0,0.054487236
14925,0.0,0,0.031443123
21631,0.0,0,0.14135379
29983,1.0,0,0.17796673
21476,0.0,0,0.03344676
23859,0.0,0,0.07234007
15800,0.0,0,0.21211018
21274,1.0,1,0.792388
27886,1.0,0,0.10362691
13030,1.0,0,0.34421426
7342,0.0,0,0.16513968
26875,0.0,0,0.013404366
2611,0.0,0,0.01694615
4166,1.0,0,0.35808536
19434,1.0,0,0.29489157
18804,0.0,0,0.020562802
19742,0.0,0,0.064587645
21494,1.0,0,0.09602314
20995,0.0,0,0.15128414
16796,0.0,0,0.021641446
4478,0.0,0,0.08037535
29429,0.0,0,0.13002545
24774,0.0,0,0.056904104
9307,0.0,0,0.27180463
9450,1.0,0,0.24204087
25072,0.0,1,0.660977
14728,1.0,0,0.08766759
29400,0.0,0,0.12464988
12634,0.0,0,0.11349681
27528,1.0,0,0.1226882
6451,0.0,0,0.14366911
14538,1.0,0,0.2466858
12991,1.0,0,0.43681234
22939,0.0,0,0.09550113
1522,0.0,1,0.7154074
6490,1.0,0,0.2592578
8318,0.0,0,0.13335776
15254,0.0,0,0.024845952
16277,1.0,0,0.014885022
10828,0.0,0,0.32831186
17627,0.0,0,0.16444045
7188,0.0,1,0.51447606
17694,0.0,0,0.49198487
27644,1.0,0,0.4826716
22227,0.0,0,0.0991233
26857,1.0,0,0.2919998
29917,0.0,0,0.019876663
5805,0.0,0,0.11344037
20468,0.0,0,0.23200318
23994,0.0,0,0.25750372
19991,0.0,0,0.3093315
1110,0.0,0,0.38656974
10343,0.0,0,0.1538671
23340,1.0,1,0.64292175
23684,0.0,0,0.07906245
14089,0.0,0,0.18145719
8435,0.0,0,0.17868993
11099,0.0,1,0.84642947
9465,0.0,0,0.09031575
22834,0.0,0,0.035205018
2482,0.0,0,0.066836394
24709,0.0,1,0.74641013
15946,0.0,0,0.030304858
13100,0.0,0,0.14242792
19061,1.0,0,0.16945457
26163,0.0,0,0.045432907
9158,0.0,0,0.024176897
20345,0.0,0,0.06280414
12872,0.0,0,0.09416972
2563,1.0,1,0.8625071
6496,0.0,0,0.07148203
8065,0.0,0,0.21710853
1934,0.0,0,0.24221441
24849,0.0,0,0.021577321
5016,0.0,0,0.14354707
15520,0.0,0,0.19189681
24093,0.0,1,0.76968044
17988,0.0,0,0.02603144
9802,1.0,0,0.027179131
28124,1.0,0,0.24400912
23472,0.0,0,0.4114793
22590,0.0,0,0.07534716
18634,0.0,0,0.06418125
24003,0.0,0,0.016798086
20090,0.0,0,0.2882092
9447,0.0,0,0.1644821
64,1.0,0,0.224798
9252,0.0,0,0.44603232
15067,0.0,0,0.08952948
19605,0.0,0,0.32178855
29347,0.0,0,0.013276004
25994,0.0,0,0.12798974
2433,1.0,1,0.69657964
14280,1.0,0,0.20431617
25537,0.0,0,0.3437818
29414,1.0,1,0.5027687
10622,0.0,0,0.10094209
13400,1.0,0,0.39240304
26330,0.0,0,0.33832064
6943,1.0,0,0.35418102
13412,0.0,0,0.018478867
13539,0.0,0,0.11119084
22530,0.0,0,0.3459968
29635,0.0,0,0.024624486
18820,0.0,0,0.12399804
263,0.0,0,0.18964475
1397,1.0,0,0.45646247
15981,0.0,0,0.47252852
21632,0.0,0,0.05368011
25837,0.0,0,0.052333705
27581,1.0,1,0.7573495
3577,0.0,0,0.018616239
17103,0.0,0,0.17087294
26812,0.0,0,0.23926653
5796,0.0,0,0.055309147
28115,0.0,0,0.08625005
16842,0.0,0,0.18558855
4683,0.0,0,0.014630951
22367,0.0,0,0.21619429
5057,1.0,1,0.7340291
19356,0.0,0,0.034828704
8834,0.0,0,0.4889553
7472,0.0,0,0.101676054
5625,0.0,0,0.08402418
15123,0.0,0,0.17604667
697,0.0,0,0.101451024
22730,0.0,0,0.41114163
12179,0.0,0,0.022383127
12844,0.0,0,0.18825378
12773,1.0,0,0.48589247
4660,1.0,1,0.8122771
261,0.0,0,0.0069529023
27637,0.0,0,0.4405812
13126,0.0,0,0.25080478
17604,0.0,0,0.029792638
17319,0.0,1,0.5494245
27537,1.0,1,0.86960095
8273,0.0,0,0.19622983
15698,0.0,0,0.08735597
29541,1.0,0,0.30912575
25432,0.0,0,0.110624805
1036,1.0,1,0.5532166
12028,0.0,0,0.12314215
15103,0.0,0,0.40039614
7661,1.0,1,0.66803014
18284,0.0,0,0.15365188
9219,1.0,0,0.17277206
28618,0.0,0,0.12091441
20171,1.0,0,0.14850795
28691,0.0,0,0.12749267
17427,0.0,0,0.2524039
18316,0.0,0,0.114668176
2712,0.0,0,0.25995988
1754,0.0,0,0.08825955
8092,0.0,0,0.2988602
13434,0.0,0,0.15179402
25156,0.0,1,0.50576365
18410,1.0,1,0.70373166
7975,0.0,0,0.14170055
2444,0.0,0,0.41591892
25241,0.0,0,0.07940452
13534,0.0,0,0.18367411
16690,1.0,1,0.7503849
4557,0.0,0,0.39615592
3371,1.0,0,0.17481193
24450,0.0,0,0.3769511
5392,0.0,0,0.08383083
21146,0.0,0,0.13709162
18026,0.0,0,0.17261924
15042,0.0,0,0.09083733
8047,0.0,1,0.7238471
13007,0.0,0,0.21143082
8049,1.0,1,0.720056
15376,0.0,0,0.036602948
16070,0.0,0,0.16143258
18966,0.0,0,0.04203668
22400,0.0,0,0.06951335
14418,0.0,0,0.06031149
13114,0.0,0,0.2046623
20466,0.0,0,0.17214052
10286,0.0,0,0.034798995
8649,0.0,0,0.094419725
2354,0.0,0,0.07527862
4349,0.0,0,0.33139163
17598,0.0,0,0.14855164
3074,1.0,0,0.17035039
9036,0.0,0,0.20201515
18950,0.0,0,0.02824701
18275,0.0,0,0.11775134
22804,0.0,0,0.0346848
6804,0.0,0,0.1420905
9937,0.0,0,0.22475095
21884,0.0,0,0.13585383
4658,0.0,0,0.11281459
9564,0.0,0,0.18133156
7059,0.0,0,0.055891424
26539,0.0,0,0.17863846
28807,1.0,0,0.31809926
9136,0.0,0,0.22365752
7073,0.0,0,0.18816997
29009,0.0,0,0.053514473
24695,0.0,0,0.124048114
5592,0.0,0,0.2650055
16257,0.0,0,0.14728415
19030,1.0,1,0.75146383
3808,0.0,0,0.12005761
6526,0.0,0,0.029172353
5751,1.0,1,0.79722804
27423,0.0,0,0.10227872
6656,0.0,0,0.0976511
23996,0.0,0,0.46665058
6730,1.0,1,0.70791465
22842,0.0,0,0.07467849
20132,0.0,0,0.08831058
2269,1.0,1,0.7636689
24198,1.0,1,0.76382315
19355,1.0,0,0.2706025
15297,0.0,0,0.23609331
12549,0.0,0,0.2075868
11059,0.0,0,0.03159103
22386,1.0,0,0.1337387
19417,1.0,0,0.1801541
17166,0.0,0,0.30966872
10902,0.0,0,0.15244389
15910,0.0,0,0.44979528
14808,0.0,0,0.47185767
28629,0.0,0,0.07486578
16831,0.0,0,0.15703343
11040,0.0,0,0.40653196
28071,0.0,0,0.04346624
8784,0.0,0,0.25497437
9542,0.0,0,0.26809597
26172,0.0,0,0.09065147
11267,1.0,1,0.78626895
3989,0.0,0,0.15352562
8005,1.0,0,0.060940217
1950,0.0,0,0.04422317
22113,0.0,0,0.111500405
13505,1.0,0,0.45060027
970,0.0,0,0.09908222
1206,1.0,0,0.10515408
10933,0.0,0,0.43227965
13626,0.0,0,0.0733643
21612,0.0,0,0.33593825
6307,0.0,0,0.018348107
4325,0.0,0,0.3907397
6835,0.0,0,0.13245383
4558,0.0,0,0.13973135
15907,0.0,0,0.054308813
17167,0.0,0,0.11020523
22334,0.0,0,0.021300802
2759,0.0,0,0.12602931
7068,0.0,1,0.79357064
23099,0.0,0,0.026644658
8676,0.0,0,0.015017716
23657,0.0,0,0.30793414
14205,1.0,0,0.34167668
21530,0.0,0,0.171711
28989,1.0,0,0.45583898
24402,0.0,0,0.12907587
21012,0.0,0,0.16352093
2455,0.0,0,0.029372055
800,0.0,0,0.032313358
10879,0.0,0,0.49866036
7401,0.0,0,0.09658194
29260,0.0,0,0.06484603
13657,0.0,0,0.1254701
23279,0.0,0,0.08009777
15883,0.0,0,0.120882064
11464,0.0,0,0.12355027
9498,0.0,0,0.010202007
2387,0.0,0,0.15558861
13172,0.0,0,0.030492518
19878,0.0,0,0.11528676
23691,0.0,0,0.18917954
2702,0.0,0,0.1891221
17682,1.0,0,0.23699825
17570,1.0,1,0.69439596
24199,0.0,0,0.36941952
29288,0.0,0,0.33999792
21709,0.0,0,0.44725323
18930,0.0,0,0.09412522
8149,1.0,0,0.4574829
3065,0.0,0,0.021099515
29177,1.0,1,0.70635825
29978,0.0,0,0.018514235
6338,0.0,1,0.6317324
26305,0.0,0,0.06958698
25589,0.0,0,0.09155767
26368,1.0,0,0.20224153
10258,0.0,0,0.11293515
3113,0.0,0,0.012131907
23146,0.0,0,0.12400883
4393,0.0,0,0.23248433
15353,0.0,0,0.36248708
8062,0.0,0,0.1706524
29986,0.0,0,0.22480294
18700,0.0,0,0.0455277
8433,0.0,0,0.108391166
5677,0.0,0,0.13308707
2431,1.0,0,0.2234919
27145,0.0,0,0.055289984
10488,1.0,0,0.07290783
21107,0.0,0,0.11670565
27331,0.0,0,0.11402384
3583,0.0,0,0.08436486
10052,0.0,0,0.1388909
27996,0.0,0,0.11515292
27980,0.0,0,0.1579235
6859,0.0,0,0.112941146
29320,0.0,0,0.081510425
26421,1.0,0,0.11103204
12717,0.0,0,0.058857497
11329,0.0,0,0.026552724
27181,0.0,0,0.08041287
9532,1.0,0,0.24691834
29843,0.0,0,0.036536604
23484,0.0,0,0.1674026
26932,0.0,0,0.13408488
3863,0.0,0,0.020933643
28591,1.0,0,0.33075747
10546,0.0,0,0.35807738
1078,0.0,0,0.006792453
6199,0.0,0,0.41645607
17621,0.0,0,0.11973807
28539,0.0,0,0.13870429
26455,1.0,1,0.84685016
28235,0.0,0,0.059584748
1236,1.0,0,0.16021961
23630,0.0,0,0.061971106
13498,1.0,0,0.23410156
18951,1.0,0,0.406018
24091,0.0,0,0.03827
250,0.0,0,0.10746215
18435,0.0,0,0.086430006
4831,0.0,0,0.13807973
1973,0.0,0,0.036973603
25864,0.0,0,0.07762611
12568,0.0,0,0.061819445
11754,0.0,0,0.036148462
27507,1.0,0,0.17067307
14402,0.0,0,0.41970572
26807,0.0,0,0.007377842
29030,0.0,0,0.048841305
20241,0.0,0,0.14979784
25182,0.0,0,0.12087025
14972,1.0,0,0.3499857
8355,0.0,0,0.12496541
6412,0.0,0,0.27006435
8119,1.0,0,0.102382176
26260,0.0,0,0.3588533
27823,0.0,0,0.13294922
16250,0.0,0,0.17290543
4814,0.0,0,0.058863115
14749,0.0,0,0.119731866
24390,0.0,0,0.08506402
17086,1.0,0,0.42361403
28692,0.0,0,0.02100189
5328,0.0,0,0.045017365
2091,0.0,0,0.35741618
25508,0.0,0,0.08858097
15181,1.0,1,0.6852311
5415,0.0,0,0.08148179
23600,0.0,0,0.14034857
17775,1.0,1,0.8095095
2244,1.0,1,0.7272069
2458,0.0,1,0.5073633
28427,0.0,1,0.6062516
2396,0.0,0,0.075694196
3947,0.0,0,0.1264887
28314,0.0,0,0.20620091
9427,0.0,0,0.23537683
17738,1.0,0,0.40300483
22635,0.0,0,0.108901516
5894,0.0,0,0.087932274
8983,0.0,0,0.058286306
25153,0.0,0,0.11291117
355,0.0,1,0.7801978
14885,1.0,0,0.21788175
6119,0.0,0,0.08491113
6426,0.0,0,0.10221735
25913,0.0,1,0.72562766
2445,0.0,0,0.3215862
2687,0.0,0,0.011874843
18320,0.0,0,0.1052529
13175,0.0,0,0.0904905
25451,0.0,0,0.17164686
24360,1.0,1,0.67365307
19815,1.0,1,0.7058733
29563,0.0,0,0.04234983
11853,0.0,0,0.26115185
10957,0.0,0,0.1653241
28238,0.0,0,0.014076227
8091,1.0,1,0.7832645
26866,1.0,1,0.52045816
3198,0.0,0,0.1491752
6244,0.0,0,0.21799292
15271,1.0,0,0.1614983
15085,1.0,0,0.12652284
17462,1.0,0,0.2799237
28711,0.0,0,0.09948288
14865,1.0,0,0.30133587
10433,1.0,0,0.19560368
13130,0.0,0,0.17678274
29652,1.0,1,0.5661472
254,0.0,0,0.070534095
6494,0.0,1,0.6669795
15703,0.0,0,0.11368319
15898,0.0,0,0.17320214
27926,0.0,1,0.6809386
16910,0.0,0,0.1243253
24163,0.0,0,0.09258111
20386,0.0,0,0.4351802
29095,0.0,0,0.3078073
2908,1.0,0,0.13041823
20487,0.0,0,0.13004176
16130,0.0,0,0.11805186
16196,1.0,0,0.043703925
26720,1.0,1,0.55001897
1676,1.0,0,0.16098192
21367,0.0,0,0.07266788
23825,0.0,0,0.115324475
27465,0.0,0,0.11976969
28797,1.0,0,0.27937904
7144,1.0,0,0.34852305
25599,0.0,0,0.18905136
8643,0.0,0,0.061642304
7543,1.0,0,0.23483267
15285,0.0,0,0.04837189
2619,0.0,0,0.051955037
18675,0.0,0,0.06418773
24722,0.0,0,0.117469475
18023,1.0,0,0.14096661
17932,1.0,1,0.8166598
7779,0.0,0,0.032510452
9642,0.0,0,0.0498684
25138,0.0,0,0.47816113
10238,0.0,0,0.38416117
4604,0.0,0,0.034671467
14585,0.0,0,0.19482702
20607,0.0,0,0.09174973
1438,0.0,0,0.12525408
15118,0.0,1,0.74228996
16251,0.0,0,0.32310987
8663,0.0,0,0.08112878
21388,0.0,0,0.3744298
6156,1.0,0,0.41139257
1933,0.0,0,0.09376169
9505,0.0,0,0.19102971
8045,0.0,0,0.052320737
21408,0.0,0,0.17071497
19278,0.0,0,0.092389554
13721,1.0,0,0.20880787
27624,1.0,1,0.7450825
193,0.0,0,0.09551255
18481,0.0,0,0.021207668
21246,0.0,0,0.087628454
26527,0.0,0,0.21889955
10440,1.0,0,0.31163943
14937,1.0,0,0.08121953
8566,0.0,0,0.055301543
28446,0.0,0,0.076726265
19120,0.0,0,0.07721508
4277,0.0,0,0.10603352
18446,0.0,0,0.044750396
19486,1.0,0,0.49806404
14126,0.0,0,0.082949
28272,0.0,0,0.051654726
12786,0.0,0,0.12591396
12628,1.0,0,0.16536309
8311,0.0,0,0.019004127
18082,0.0,0,0.3952879
22242,0.0,0,0.17712377
19547,0.0,0,0.14980213
10659,0.0,0,0.22923124
24661,0.0,0,0.20494655
24653,0.0,0,0.06451268
14692,1.0,1,0.8044951
5723,0.0,0,0.19396234
19921,0.0,0,0.08671954
14221,1.0,1,0.7661276
19298,1.0,0,0.18630762
26448,0.0,0,0.1911428
19455,0.0,0,0.05894776
6739,1.0,0,0.46677387
3853,1.0,0,0.2555081
10517,0.0,0,0.01808209
5262,0.0,0,0.14629932
28642,1.0,0,0.48865098
22081,1.0,1,0.80467266
339,1.0,0,0.14584647
17120,0.0,0,0.039126676
4800,0.0,0,0.18690878
23184,0.0,0,0.07722882
10255,1.0,0,0.14100233
1493,0.0,1,0.6545369
3488,0.0,0,0.24328718
4970,0.0,0,0.119363375
5053,0.0,0,0.0683727
7375,1.0,0,0.32870686
11972,1.0,0,0.41756022
20087,0.0,0,0.29663524
11500,0.0,0,0.15651295
16284,0.0,0,0.060321342
24224,0.0,0,0.0338753
4776,0.0,0,0.05312065
10161,0.0,0,0.062161222
11758,0.0,0,0.34931558
24504,0.0,0,0.17905514
2238,0.0,0,0.03565065
20767,0.0,0,0.083019495
18291,0.0,0,0.24381633
1088,0.0,0,0.31880423
17296,0.0,0,0.089563325
12215,0.0,0,0.36256307
5037,0.0,0,0.21269393
10095,0.0,0,0.13844727
249,0.0,0,0.0405671
9372,0.0,0,0.07289526
17928,0.0,0,0.3986337
16509,0.0,0,0.27863225
11026,0.0,0,0.039255854
21287,0.0,0,0.28343794
26894,0.0,0,0.14861527
6516,1.0,0,0.16811468
22262,0.0,0,0.41704258
7154,0.0,0,0.1572023
22758,0.0,0,0.06828593
2201,1.0,0,0.26133922
15368,0.0,1,0.5472672
7867,0.0,0,0.019451905
5957,0.0,0,0.04009805
12787,0.0,0,0.098924875
27786,0.0,0,0.0142662
29901,1.0,0,0.17723665
8296,1.0,1,0.7659417
27265,0.0,0,0.22145753
8537,0.0,0,0.024003375
15424,0.0,0,0.36349764
29317,0.0,0,0.31526732
2867,0.0,0,0.06110198
7320,1.0,1,0.5521896
4278,1.0,0,0.13097881
25482,0.0,0,0.05245941
9334,0.0,0,0.012227404
9722,1.0,0,0.08510807
27650,0.0,0,0.14052264
7421,0.0,0,0.20367667
27018,0.0,0,0.08266922
15017,0.0,1,0.50032216
11999,0.0,0,0.14177912
5787,1.0,1,0.69782805
17243,0.0,0,0.16705061
23940,1.0,0,0.41141096
13133,0.0,0,0.17569129
6316,1.0,0,0.37001994
22876,0.0,0,0.061071094
12985,0.0,0,0.14346546
19523,1.0,1,0.67826706
1487,0.0,0,0.012666739
20751,0.0,0,0.17485642
2902,0.0,0,0.35411683
3758,1.0,0,0.31824258
692,0.0,0,0.4618004
1838,1.0,0,0.10903193
14891,0.0,0,0.13958822
13035,0.0,0,0.06437085
24976,0.0,0,0.15901166
25941,0.0,0,0.052210383
11403,0.0,0,0.16712213
7841,0.0,0,0.10371376
16345,0.0,0,0.2976852
6387,1.0,1,0.80372006
10508,1.0,0,0.43932378
25299,1.0,1,0.7435097
17636,0.0,0,0.03463205
21047,1.0,0,0.33525342
15642,0.0,0,0.20702033
23496,1.0,0,0.24919756
17305,1.0,1,0.66715145
13812,0.0,0,0.16280572
4205,0.0,0,0.21645527
29533,0.0,0,0.110801384
23564,0.0,0,0.09464617
28833,0.0,0,0.061480653
19580,0.0,0,0.23661721
28815,0.0,0,0.21586767
4822,0.0,0,0.054766
4085,0.0,1,0.5672631
23160,0.0,0,0.0632706
21327,1.0,0,0.18225625
26396,0.0,0,0.09824507
22449,0.0,0,0.110043034
27954,0.0,0,0.08041649
11795,1.0,0,0.40504548
18060,0.0,0,0.06546112
2004,1.0,1,0.7026439
24547,0.0,0,0.13942537
25741,0.0,0,0.037143663
7285,0.0,0,0.39347586
25620,1.0,0,0.3826578
26146,0.0,0,0.12360234
29994,0.0,0,0.051650833
15229,0.0,0,0.4821722
2315,0.0,0,0.07459632
21916,0.0,0,0.23957026
25794,0.0,0,0.06841329
24236,0.0,0,0.16157241
26626,0.0,0,0.039912783
7256,0.0,0,0.0876646
24438,0.0,0,0.11534109
19351,1.0,1,0.71444213
7590,0.0,1,0.7352194
27450,0.0,0,0.15879568
22312,0.0,0,0.08071379
21989,0.0,0,0.14785156
16461,0.0,0,0.08135237
8215,0.0,0,0.1876555
26409,1.0,0,0.1675563
3664,1.0,1,0.75432324
12195,1.0,0,0.07472892
7419,0.0,0,0.17737886
13415,0.0,0,0.04941428
14708,1.0,1,0.5372881
25674,0.0,0,0.14287326
14138,0.0,0,0.06870311
17111,0.0,0,0.13074076
22821,0.0,0,0.044355776
25261,0.0,0,0.4461203
502,0.0,1,0.52846533
15167,0.0,0,0.1413794
12742,0.0,0,0.1390284
23608,1.0,1,0.84831667
28370,0.0,0,0.12254009
21200,0.0,0,0.13004607
25152,0.0,0,0.05581283
12493,0.0,0,0.22122207
1615,0.0,0,0.16374144
4892,0.0,0,0.27500936
22901,1.0,1,0.81789607
26736,0.0,0,0.08353198
18198,0.0,0,0.093644135
1528,0.0,0,0.050564025
2419,0.0,0,0.371322
14050,1.0,0,0.3603521
29546,1.0,0,0.13655613
25345,0.0,0,0.16602947
13957,1.0,0,0.33737832
3118,0.0,0,0.0722358
15394,0.0,0,0.09067567
14347,0.0,0,0.043919817
15086,0.0,0,0.022911623
27765,0.0,0,0.13041316
8617,1.0,0,0.21893504
15349,0.0,0,0.17171092
14691,1.0,0,0.19394091
21905,0.0,0,0.116236284
25833,0.0,0,0.12371958
19574,0.0,0,0.24348184
27676,0.0,1,0.69534725
7518,0.0,0,0.13524634
251,0.0,0,0.4311496
933,1.0,1,0.5376426
7593,0.0,0,0.17712493
24826,0.0,0,0.084172584
20612,1.0,0,0.092514
19019,0.0,0,0.17682287
23287,0.0,0,0.3870939
15765,0.0,0,0.1166997
2504,1.0,0,0.15322131
4209,0.0,1,0.7667452
28562,0.0,0,0.007902206
8639,0.0,0,0.08699028
8302,0.0,0,0.09319692
8221,0.0,0,0.045786783
29073,0.0,0,0.11067759
25414,1.0,0,0.1820849
12529,0.0,0,0.075371735
21504,0.0,0,0.11567669
179,0.0,0,0.14243048
17411,0.0,0,0.1232024
28909,1.0,0,0.11535116
28771,1.0,0,0.31717944
2255,0.0,0,0.09724509
7413,0.0,0,0.40624025
4360,0.0,0,0.21073003
7929,1.0,0,0.17177634
11938,1.0,0,0.25247905
11179,0.0,0,0.14852071
24011,0.0,0,0.14414684
707,0.0,0,0.38492325
23006,1.0,1,0.64790326
13267,1.0,0,0.13836911
17808,0.0,0,0.21533687
6583,1.0,1,0.77844864
16394,0.0,0,0.0933999
1218,0.0,0,0.01849667
15619,1.0,0,0.09244667
21024,1.0,0,0.10462019
20834,1.0,0,0.42288733
20798,1.0,1,0.6935923
21888,0.0,0,0.022939831
29945,1.0,1,0.7100718
5063,0.0,0,0.17350589
13261,0.0,0,0.17294437
28887,0.0,0,0.16674426
17455,0.0,0,0.1101536
23025,0.0,0,0.059506774
3838,0.0,0,0.14191751
4746,0.0,1,0.52134234
18137,0.0,0,0.3072333
2466,1.0,1,0.6110331
9211,1.0,0,0.10720666
27043,0.0,0,0.11064384
9635,0.0,0,0.17120653
22980,0.0,0,0.18129376
28609,0.0,0,0.13274841
6216,0.0,0,0.47578126
3254,1.0,0,0.4849831
27517,0.0,0,0.17013167
26029,0.0,0,0.07043177
630,0.0,0,0.08578451
14162,1.0,0,0.48749164
14370,0.0,0,0.11308032
19795,0.0,0,0.09658214
23462,0.0,0,0.050258078
15587,0.0,0,0.09547832
4793,0.0,0,0.1509793
13504,1.0,0,0.1710199
23170,0.0,1,0.6837846
24170,0.0,0,0.07792818
18814,0.0,0,0.16136175
11050,0.0,1,0.7505076
22548,1.0,0,0.14521286
12956,1.0,1,0.8314712
16430,0.0,0,0.15095942
24392,0.0,0,0.08055356
4058,0.0,0,0.18435438
29191,0.0,0,0.16850474
1126,0.0,0,0.14816329
11150,0.0,0,0.41603902
6277,0.0,0,0.16963543
11729,0.0,0,0.08244516
25989,0.0,0,0.062234934
4636,0.0,0,0.14044277
8501,0.0,0,0.106179655
20307,1.0,0,0.31477308
20326,0.0,0,0.11644328
20178,0.0,0,0.10994865
6228,0.0,0,0.12159179
5141,0.0,0,0.059575047
14962,0.0,0,0.32862818
7796,0.0,0,0.011617959
10908,1.0,1,0.82403564
19962,0.0,0,0.26308593
13131,0.0,0,0.18785843
22008,0.0,0,0.10658128
27324,0.0,0,0.2790356
13842,0.0,0,0.10116436
1443,1.0,0,0.24740778
18164,0.0,0,0.04206959
1889,0.0,0,0.48164174
18615,1.0,1,0.7336017
15524,0.0,0,0.018689947
10104,0.0,0,0.18313023
28726,0.0,0,0.069145836
27174,0.0,0,0.1958485
6103,0.0,0,0.11429426
22421,0.0,0,0.26365134
15618,0.0,0,0.18677145
16705,0.0,1,0.6848077
27114,0.0,0,0.12549917
26355,0.0,0,0.17645504
12049,0.0,0,0.4275389
18106,0.0,0,0.16078295
23469,1.0,1,0.54393953
9241,0.0,0,0.12679346
9570,0.0,0,0.42193317
29130,0.0,0,0.2762658
712,0.0,0,0.122996666
13081,0.0,0,0.02831029
26893,0.0,0,0.4855076
18922,0.0,0,0.060370497
14169,0.0,0,0.13439435
14823,1.0,0,0.1823564
19059,0.0,0,0.22348927
3242,1.0,1,0.8186619
17475,0.0,0,0.043475788
4061,0.0,0,0.039241713
25026,0.0,0,0.016668698
18157,0.0,0,0.112146184
28740,0.0,0,0.13171956
23422,0.0,0,0.028675087
3384,1.0,1,0.5027869
4270,1.0,0,0.17926426
11786,0.0,0,0.12770633
13639,0.0,0,0.037612043
1836,1.0,1,0.5325831
17302,0.0,0,0.12307034
25918,0.0,0,0.06999861
24267,0.0,0,0.1027872
14724,0.0,0,0.0755512
17511,1.0,0,0.41767448
13391,1.0,1,0.67351526
15791,0.0,0,0.120139405
15313,0.0,0,0.09548277
22106,0.0,0,0.10955675
20838,0.0,0,0.04052741
16517,0.0,0,0.04134591
8495,0.0,1,0.7516247
24385,0.0,0,0.033711474
15461,0.0,0,0.16877282
4678,0.0,0,0.13037024
386,0.0,0,0.0879566
10090,0.0,0,0.042490054
13798,0.0,0,0.45823452
22790,1.0,0,0.14430042
28851,0.0,0,0.04402445
21417,0.0,0,0.3400013
28082,1.0,1,0.71394676
29243,1.0,0,0.2260752
15465,0.0,0,0.112892404
3962,0.0,0,0.07956239
10219,0.0,0,0.09379602
2195,0.0,0,0.14085235
874,0.0,0,0.15671687
26201,0.0,0,0.16167752
24066,0.0,0,0.10864035
23233,1.0,0,0.19954264
21264,0.0,0,0.21877287
12644,0.0,0,0.1929617
26656,0.0,0,0.45670304
6733,0.0,0,0.028993146
29256,1.0,0,0.22017348
8081,0.0,0,0.06086396
29696,0.0,0,0.21300282
1738,0.0,0,0.26442644
27837,0.0,0,0.14269388
13965,0.0,0,0.22968096
19651,0.0,0,0.032064162
20552,0.0,0,0.15189077
9044,1.0,0,0.23069134
26384,0.0,0,0.067019634
14812,0.0,0,0.115538284
16572,0.0,1,0.68132234
10301,0.0,0,0.057453934
24197,0.0,0,0.119556144
7270,0.0,0,0.09277728
29940,0.0,0,0.14692672
2490,0.0,0,0.3984863
1814,0.0,1,0.66143143
20187,0.0,0,0.090806894
1952,0.0,0,0.09242273
5284,0.0,0,0.28179932
11932,0.0,0,0.031853538
921,0.0,0,0.25623274
3432,0.0,0,0.12316658
4244,0.0,0,0.112376824
13337,0.0,0,0.13263293
15361,0.0,0,0.21489908
12600,0.0,0,0.058715083
2545,1.0,0,0.20189485
19668,0.0,1,0.5316386
23783,0.0,0,0.3985027
16992,1.0,1,0.77543473
703,1.0,0,0.1834667
29442,0.0,0,0.12649347
10368,1.0,0,0.1287996
25623,0.0,0,0.3703151
12720,0.0,0,0.028087875
23334,0.0,0,0.029389437
16656,0.0,0,0.061818674
27143,0.0,0,0.13267939
26945,0.0,0,0.07784869
26766,1.0,0,0.14964968
16789,1.0,1,0.79568595
16101,1.0,0,0.22320609
3791,1.0,0,0.1676505
14424,0.0,0,0.2290491
3237,0.0,0,0.053226877
10522,1.0,1,0.7725479
19689,0.0,0,0.065090366
26682,0.0,0,0.07147666
25738,0.0,0,0.19753155
1735,0.0,0,0.13480256
15031,1.0,1,0.7914811
29816,0.0,0,0.19904585
22514,0.0,0,0.04774863
368,0.0,0,0.49674332
2480,0.0,0,0.10839159
15600,1.0,1,0.80056286
4043,0.0,0,0.10740892
20415,0.0,0,0.10692577
28233,0.0,0,0.12166691
2134,0.0,0,0.053231314
21867,0.0,0,0.134318
3434,0.0,0,0.08259577
19151,0.0,0,0.13199192
14059,0.0,0,0.15300713
