customer_id,actual_default,predicted_default,default_probability
5577,1.0,0,0.15793678
27844,0.0,0,0.37151456
15453,0.0,0,0.3248927
26610,1.0,1,0.60915625
8181,1.0,0,0.15344384
17650,1.0,1,0.7643031
20854,0.0,0,0.16111957
34,0.0,0,0.04334161
22558,0.0,0,0.15753208
10306,0.0,0,0.11131988
12998,1.0,1,0.728478
11060,0.0,1,0.57423764
27783,0.0,0,0.08446949
13787,0.0,0,0.02452392
10936,0.0,0,0.33571854
8497,0.0,0,0.3322026
15594,1.0,0,0.39938328
26660,0.0,0,0.37135687
18364,0.0,0,0.08513467
23938,0.0,0,0.07743167
3634,1.0,0,0.11424793
12951,0.0,0,0.16490798
15795,0.0,0,0.16705109
25745,0.0,0,0.13478951
4816,0.0,0,0.1475384
29550,0.0,0,0.070890665
7172,0.0,0,0.14208572
20249,1.0,0,0.37027487
544,0.0,0,0.049809862
24122,0.0,0,0.10007581
10415,0.0,0,0.3067639
9155,0.0,0,0.024826065
10047,1.0,0,0.09327168
3004,1.0,0,0.41367158
29468,0.0,0,0.050003514
14925,0.0,0,0.08186105
21631,0.0,0,0.24176937
29983,1.0,0,0.14115189
21476,0.0,0,0.06865583
23859,0.0,0,0.086082205
15800,0.0,0,0.37985134
21274,1.0,1,0.8421908
27886,1.0,0,0.093297035
13030,1.0,0,0.26469123
7342,0.0,0,0.14143468
26875,0.0,0,0.02874827
2611,0.0,0,0.018135417
4166,1.0,0,0.48236775
19434,1.0,0,0.3061547
18804,0.0,0,0.019499956
19742,0.0,0,0.06523838
21494,1.0,0,0.064608
20995,0.0,0,0.14471135
16796,0.0,0,0.020711895
4478,0.0,0,0.075028345
29429,0.0,0,0.14938916
24774,0.0,0,0.17956577
9307,0.0,0,0.22342962
9450,1.0,0,0.1757027
25072,0.0,0,0.40506232
14728,1.0,0,0.20062488
29400,0.0,0,0.115414746
12634,0.0,0,0.13194406
27528,1.0,0,0.057250462
6451,0.0,0,0.137492
14538,1.0,0,0.145422
12991,1.0,1,0.5215423
22939,0.0,0,0.07997867
1522,0.0,1,0.76432025
6490,1.0,0,0.16606095
8318,0.0,0,0.12535721
15254,0.0,0,0.022957413
16277,1.0,0,0.026030952
10828,0.0,0,0.3663532
17627,0.0,0,0.2760449
7188,0.0,1,0.5430973
17694,0.0,1,0.5600449
27644,1.0,1,0.5710186
22227,0.0,0,0.101269126
26857,1.0,0,0.15329275
29917,0.0,0,0.026751745
5805,0.0,0,0.07073156
20468,0.0,0,0.16642399
23994,0.0,0,0.22209142
19991,0.0,0,0.21111634
1110,0.0,0,0.3602507
10343,0.0,0,0.16241832
23340,1.0,0,0.46690544
23684,0.0,0,0.0971623
14089,0.0,0,0.34443054
8435,0.0,0,0.11485174
11099,0.0,1,0.5618523
9465,0.0,0,0.088488474
22834,0.0,0,0.043918792
2482,0.0,0,0.11867995
24709,0.0,0,0.42962417
15946,0.0,0,0.034899395
13100,0.0,0,0.12787125
19061,1.0,0,0.18684281
26163,0.0,0,0.048924476
9158,0.0,0,0.01874879
20345,0.0,0,0.04224733
12872,0.0,0,0.09476207
2563,1.0,1,0.69814295
6496,0.0,0,0.07453862
8065,0.0,0,0.23398913
1934,0.0,0,0.2089382
24849,0.0,0,0.03828206
5016,0.0,0,0.14076371
15520,0.0,0,0.18160231
24093,0.0,0,0.44993702
17988,0.0,0,0.046821486
9802,1.0,0,0.03614589
28124,1.0,0,0.3727361
23472,0.0,0,0.41408604
22590,0.0,0,0.06497859
18634,0.0,0,0.04929411
24003,0.0,0,0.03564628
20090,0.0,0,0.21265416
9447,0.0,0,0.11276185
64,1.0,0,0.2122905
9252,0.0,0,0.44389218
15067,0.0,0,0.16530162
19605,0.0,0,0.26815405
29347,0.0,0,0.033446886
25994,0.0,0,0.080801316
2433,1.0,1,0.6558872
14280,1.0,0,0.114435986
25537,0.0,0,0.29862425
29414,1.0,1,0.696383
10622,0.0,0,0.11059049
13400,1.0,0,0.26442254
26330,0.0,0,0.12825882
6943,1.0,0,0.34131134
13412,0.0,0,0.03576156
13539,0.0,0,0.07208225
22530,0.0,0,0.43872738
29635,0.0,0,0.03379575
18820,0.0,0,0.15147226
263,0.0,0,0.22556856
1397,1.0,1,0.51688045
15981,0.0,1,0.5148493
21632,0.0,0,0.03686834
25837,0.0,0,0.07328288
27581,1.0,1,0.75289035
3577,0.0,0,0.026065703
17103,0.0,0,0.34494936
26812,0.0,0,0.16890222
5796,0.0,0,0.051454667
28115,0.0,0,0.16532886
16842,0.0,0,0.15734765
4683,0.0,0,0.022867918
22367,0.0,0,0.17208703
5057,1.0,1,0.7349433
19356,0.0,0,0.029286383
8834,0.0,0,0.44745725
7472,0.0,0,0.06208371
5625,0.0,0,0.0811303
15123,0.0,0,0.13231185
697,0.0,0,0.12650003
22730,0.0,0,0.38452268
12179,0.0,0,0.028698377
12844,0.0,0,0.12057652
12773,1.0,1,0.663062
4660,1.0,1,0.8388333
261,0.0,0,0.009703385
27637,0.0,0,0.31946278
13126,0.0,0,0.14423352
17604,0.0,0,0.03176052
17319,0.0,1,0.5420818
27537,1.0,1,0.89095795
8273,0.0,0,0.15327603
15698,0.0,0,0.10506372
29541,1.0,0,0.1728684
25432,0.0,0,0.18517634
1036,1.0,1,0.5028189
12028,0.0,0,0.10927284
15103,0.0,0,0.36930454
7661,1.0,0,0.3749718
18284,0.0,0,0.16289587
9219,1.0,0,0.20514177
28618,0.0,0,0.07348651
20171,1.0,0,0.1513072
28691,0.0,0,0.10451163
17427,0.0,0,0.3764965
18316,0.0,0,0.09053916
2712,0.0,0,0.4291328
1754,0.0,0,0.1012856
8092,0.0,0,0.29324436
13434,0.0,0,0.14861816
25156,0.0,1,0.6170034
18410,1.0,0,0.36684152
7975,0.0,0,0.14009374
2444,0.0,0,0.4245448
25241,0.0,0,0.047953077
13534,0.0,0,0.1424597
16690,1.0,1,0.84012693
4557,0.0,0,0.29369566
3371,1.0,0,0.17257576
24450,0.0,0,0.45294225
5392,0.0,0,0.15144925
21146,0.0,0,0.20796606
18026,0.0,0,0.18367456
15042,0.0,0,0.09940855
8047,0.0,1,0.7987922
13007,0.0,0,0.14007019
8049,1.0,1,0.77164155
15376,0.0,0,0.058499053
16070,0.0,0,0.106903605
18966,0.0,0,0.028160209
22400,0.0,0,0.12273578
14418,0.0,0,0.0515544
13114,0.0,0,0.17613772
20466,0.0,0,0.27757204
10286,0.0,0,0.01849937
8649,0.0,0,0.11744819
2354,0.0,0,0.051137224
4349,0.0,0,0.18139264
17598,0.0,0,0.1118627
3074,1.0,0,0.04192184
9036,0.0,0,0.14420949
18950,0.0,0,0.032284524
18275,0.0,0,0.04837355
22804,0.0,0,0.036293767
6804,0.0,0,0.1997576
9937,0.0,0,0.15465431
21884,0.0,0,0.07081134
4658,0.0,0,0.09842817
9564,0.0,0,0.11926997
7059,0.0,0,0.08292274
26539,0.0,0,0.13272306
28807,1.0,0,0.18743347
9136,0.0,1,0.5570287
7073,0.0,0,0.16145575
29009,0.0,0,0.056298114
24695,0.0,0,0.13435344
5592,0.0,0,0.37106746
16257,0.0,0,0.0930945
19030,1.0,0,0.363248
3808,0.0,0,0.06338259
6526,0.0,0,0.03339234
5751,1.0,1,0.6665465
27423,0.0,0,0.15828133
6656,0.0,0,0.06452661
23996,0.0,1,0.5429596
6730,1.0,0,0.4118151
22842,0.0,0,0.08547437
20132,0.0,0,0.102670774
2269,1.0,1,0.76154536
24198,1.0,1,0.75167394
19355,1.0,0,0.3593736
15297,0.0,0,0.09949903
12549,0.0,0,0.1366004
11059,0.0,0,0.070217475
22386,1.0,0,0.09535391
19417,1.0,0,0.1769992
17166,0.0,0,0.1998664
10902,0.0,0,0.103962645
15910,0.0,1,0.5246418
14808,0.0,0,0.48617187
28629,0.0,0,0.061720777
16831,0.0,0,0.12601888
11040,0.0,0,0.35584787
28071,0.0,0,0.050200198
8784,0.0,0,0.32063964
9542,0.0,0,0.13523963
26172,0.0,0,0.07936768
11267,1.0,1,0.7640962
3989,0.0,0,0.16036871
8005,1.0,0,0.06692581
1950,0.0,0,0.04094707
22113,0.0,0,0.124910675
13505,1.0,0,0.40150398
970,0.0,0,0.06230529
1206,1.0,0,0.05677709
10933,0.0,0,0.45447448
13626,0.0,0,0.06541126
21612,0.0,0,0.32099262
6307,0.0,0,0.026434131
4325,0.0,1,0.551941
6835,0.0,0,0.15478797
4558,0.0,0,0.24411802
15907,0.0,0,0.06729408
17167,0.0,0,0.124145225
22334,0.0,0,0.034774862
2759,0.0,0,0.112480685
7068,0.0,1,0.7914072
23099,0.0,0,0.027497392
8676,0.0,0,0.024495777
23657,0.0,0,0.3033018
14205,1.0,0,0.34897164
21530,0.0,0,0.077896275
28989,1.0,0,0.3989414
24402,0.0,0,0.105690025
21012,0.0,0,0.1370139
2455,0.0,0,0.017217133
800,0.0,0,0.050475772
10879,0.0,1,0.5009214
7401,0.0,0,0.10935613
29260,0.0,0,0.079343945
13657,0.0,0,0.40440404
23279,0.0,0,0.095819555
15883,0.0,0,0.14084359
11464,0.0,0,0.13120493
9498,0.0,0,0.016045047
2387,0.0,0,0.19938101
13172,0.0,0,0.034149162
19878,0.0,0,0.14758612
23691,0.0,0,0.12962043
2702,0.0,0,0.34234643
17682,1.0,0,0.16384663
17570,1.0,0,0.4030937
24199,0.0,0,0.41019887
29288,0.0,1,0.5080527
21709,0.0,0,0.34985
18930,0.0,0,0.090293095
8149,1.0,1,0.52826005
3065,0.0,0,0.015421302
29177,1.0,0,0.47599572
29978,0.0,0,0.024532072
6338,0.0,0,0.47116393
26305,0.0,0,0.051585592
25589,0.0,0,0.08832413
26368,1.0,0,0.17559145
10258,0.0,0,0.087228365
3113,0.0,0,0.009785817
23146,0.0,0,0.12664053
4393,0.0,0,0.18095534
15353,0.0,0,0.34701863
8062,0.0,0,0.14015387
29986,0.0,0,0.13032106
18700,0.0,0,0.045050763
8433,0.0,0,0.27453557
5677,0.0,0,0.17300227
2431,1.0,0,0.15779808
27145,0.0,0,0.04632666
10488,1.0,0,0.13267355
21107,0.0,0,0.10628381
27331,0.0,0,0.073428
3583,0.0,0,0.08052028
10052,0.0,0,0.06995363
27996,0.0,0,0.100280605
27980,0.0,0,0.14123555
6859,0.0,0,0.12907134
29320,0.0,0,0.06861616
26421,1.0,0,0.079281196
12717,0.0,0,0.10519307
11329,0.0,0,0.030456161
27181,0.0,0,0.07759677
9532,1.0,0,0.16628626
29843,0.0,0,0.035542518
23484,0.0,0,0.17090492
26932,0.0,0,0.11891192
3863,0.0,0,0.08870297
28591,1.0,1,0.50295424
10546,0.0,0,0.28274408
1078,0.0,0,0.011334602
6199,0.0,1,0.5363965
17621,0.0,0,0.07093092
28539,0.0,0,0.10031563
26455,1.0,1,0.5450176
28235,0.0,0,0.06625634
1236,1.0,0,0.12605995
23630,0.0,0,0.09392695
13498,1.0,0,0.22109184
18951,1.0,0,0.403536
24091,0.0,0,0.04579
250,0.0,0,0.14486821
18435,0.0,0,0.06349192
4831,0.0,0,0.09642473
1973,0.0,0,0.082091935
25864,0.0,0,0.06123326
12568,0.0,0,0.07744097
11754,0.0,0,0.055491913
27507,1.0,0,0.1342925
14402,0.0,0,0.4191288
26807,0.0,0,0.014507499
29030,0.0,0,0.0510201
20241,0.0,0,0.1703397
25182,0.0,0,0.16497564
14972,1.0,0,0.3554187
8355,0.0,0,0.13626081
6412,0.0,0,0.16205631
8119,1.0,0,0.31905666
26260,0.0,0,0.31832308
27823,0.0,0,0.16078317
16250,0.0,0,0.15447141
4814,0.0,0,0.06396993
14749,0.0,0,0.1139634
24390,0.0,0,0.066843875
17086,1.0,1,0.5264086
28692,0.0,0,0.032863546
5328,0.0,0,0.053105842
2091,0.0,0,0.3145981
25508,0.0,0,0.062858105
15181,1.0,0,0.3311865
5415,0.0,0,0.037610188
23600,0.0,0,0.058132797
17775,1.0,1,0.71831906
2244,1.0,0,0.41138104
2458,0.0,1,0.77115124
28427,0.0,1,0.619259
2396,0.0,0,0.08567465
3947,0.0,0,0.14171517
28314,0.0,0,0.14549713
9427,0.0,0,0.45243353
17738,1.0,0,0.49713126
22635,0.0,0,0.12482232
5894,0.0,0,0.07005095
8983,0.0,0,0.026487283
25153,0.0,0,0.13478793
355,0.0,1,0.68364394
14885,1.0,0,0.16516685
6119,0.0,0,0.06750802
6426,0.0,0,0.10225593
25913,0.0,1,0.6586786
2445,0.0,0,0.45678973
2687,0.0,0,0.012436218
18320,0.0,0,0.12290384
13175,0.0,0,0.08327958
25451,0.0,0,0.14449182
24360,1.0,0,0.3910178
19815,1.0,1,0.64756197
29563,0.0,0,0.054956123
11853,0.0,0,0.20792386
10957,0.0,0,0.11778902
28238,0.0,0,0.049531266
8091,1.0,1,0.5746558
26866,1.0,1,0.71668553
3198,0.0,0,0.12037917
6244,0.0,0,0.41679728
15271,1.0,0,0.15883198
15085,1.0,0,0.10418573
17462,1.0,0,0.19122678
28711,0.0,0,0.11388524
14865,1.0,0,0.3044787
10433,1.0,0,0.14296035
13130,0.0,0,0.16913223
29652,1.0,1,0.55111253
254,0.0,0,0.025586773
6494,0.0,0,0.48564804
15703,0.0,0,0.10415921
15898,0.0,0,0.15668136
27926,0.0,0,0.45632714
16910,0.0,0,0.16236001
24163,0.0,0,0.10209945
20386,0.0,0,0.38221964
29095,0.0,0,0.1629395
2908,1.0,0,0.13016288
20487,0.0,0,0.14821136
16130,0.0,0,0.13690792
16196,1.0,0,0.048205204
26720,1.0,1,0.5342275
1676,1.0,0,0.14862035
21367,0.0,0,0.059685655
23825,0.0,0,0.09679734
27465,0.0,0,0.14346048
28797,1.0,0,0.1881339
7144,1.0,0,0.43608275
25599,0.0,0,0.1277561
8643,0.0,0,0.030571321
7543,1.0,0,0.24562036
15285,0.0,0,0.010594414
2619,0.0,0,0.06481088
18675,0.0,0,0.0939866
24722,0.0,0,0.1645175
18023,1.0,0,0.11192241
17932,1.0,1,0.5768318
7779,0.0,0,0.036948275
9642,0.0,0,0.04841694
25138,0.0,0,0.33913678
10238,0.0,1,0.66071707
4604,0.0,0,0.036220804
14585,0.0,0,0.22295552
20607,0.0,0,0.09541132
1438,0.0,0,0.14971499
15118,0.0,1,0.7135742
16251,0.0,1,0.52030826
8663,0.0,0,0.03677135
21388,0.0,0,0.44658765
6156,1.0,0,0.45954794
1933,0.0,0,0.09039141
9505,0.0,0,0.14828214
8045,0.0,0,0.07259618
21408,0.0,0,0.17160022
19278,0.0,0,0.10333206
13721,1.0,0,0.36080873
27624,1.0,1,0.53169
193,0.0,0,0.066089556
18481,0.0,0,0.047378387
21246,0.0,0,0.09177129
26527,0.0,0,0.423184
10440,1.0,0,0.26645002
14937,1.0,0,0.08929661
8566,0.0,0,0.046180435
28446,0.0,0,0.06225956
19120,0.0,0,0.07637152
4277,0.0,0,0.121783905
18446,0.0,0,0.04761634
19486,1.0,1,0.64334
14126,0.0,0,0.028991656
28272,0.0,0,0.056356948
12786,0.0,0,0.093750134
12628,1.0,0,0.12923515
8311,0.0,0,0.032712717
18082,0.0,0,0.4237946
22242,0.0,0,0.14529115
19547,0.0,0,0.13191326
10659,0.0,0,0.20664075
24661,0.0,0,0.14172216
24653,0.0,0,0.15080766
14692,1.0,1,0.7821403
5723,0.0,0,0.12193587
19921,0.0,0,0.08169902
14221,1.0,1,0.79589415
19298,1.0,0,0.16165002
26448,0.0,0,0.027006656
19455,0.0,0,0.05031746
6739,1.0,0,0.2943976
3853,1.0,0,0.20281848
10517,0.0,0,0.06829744
5262,0.0,0,0.14237358
28642,1.0,1,0.57353055
22081,1.0,1,0.5653165
339,1.0,0,0.13352014
17120,0.0,0,0.039474376
4800,0.0,0,0.18073419
23184,0.0,0,0.0900001
10255,1.0,0,0.19670275
1493,0.0,0,0.34075257
3488,0.0,0,0.15485704
4970,0.0,0,0.08566974
5053,0.0,0,0.0628406
7375,1.0,0,0.31045526
11972,1.0,0,0.3930949
20087,0.0,0,0.2117027
11500,0.0,0,0.14255491
16284,0.0,0,0.06750623
24224,0.0,0,0.011950745
4776,0.0,0,0.1540206
10161,0.0,0,0.051743705
11758,0.0,0,0.32730117
24504,0.0,0,0.13998199
2238,0.0,0,0.048310984
20767,0.0,0,0.09713233
18291,0.0,0,0.36228383
1088,0.0,0,0.30439404
17296,0.0,0,0.042377852
12215,0.0,0,0.18964353
5037,0.0,0,0.15678282
10095,0.0,0,0.36969545
249,0.0,0,0.18540817
9372,0.0,0,0.080714665
17928,0.0,0,0.45012805
16509,0.0,0,0.1943747
11026,0.0,0,0.04002054
21287,0.0,0,0.19337676
26894,0.0,0,0.17333429
6516,1.0,0,0.14651199
22262,0.0,0,0.28755227
7154,0.0,0,0.07960568
22758,0.0,0,0.052021597
2201,1.0,0,0.231493
15368,0.0,0,0.48342326
7867,0.0,0,0.023264874
5957,0.0,0,0.046596937
12787,0.0,0,0.030437227
27786,0.0,0,0.019500522
29901,1.0,0,0.230419
8296,1.0,1,0.7889921
27265,0.0,0,0.22094883
8537,0.0,0,0.021548577
15424,0.0,0,0.37848738
29317,0.0,0,0.2854356
2867,0.0,0,0.06614605
7320,1.0,0,0.3943539
4278,1.0,0,0.12610194
25482,0.0,0,0.0320905
9334,0.0,0,0.019827642
9722,1.0,0,0.14060849
27650,0.0,0,0.105001464
7421,0.0,0,0.17916253
27018,0.0,0,0.10617371
15017,0.0,1,0.564689
11999,0.0,0,0.12175397
5787,1.0,1,0.6369888
17243,0.0,0,0.22023444
23940,1.0,0,0.40293476
13133,0.0,0,0.15993838
6316,1.0,0,0.34164193
22876,0.0,0,0.069219366
12985,0.0,0,0.13575047
19523,1.0,0,0.49289536
1487,0.0,0,0.019836888
20751,0.0,0,0.16369131
2902,0.0,1,0.5338773
3758,1.0,0,0.25322247
692,0.0,0,0.4702218
1838,1.0,0,0.04670192
14891,0.0,0,0.13796042
13035,0.0,0,0.06220541
24976,0.0,0,0.12092169
25941,0.0,0,0.052111275
11403,0.0,0,0.15141061
7841,0.0,0,0.04530475
16345,0.0,0,0.3980316
6387,1.0,1,0.6448669
10508,1.0,0,0.3030599
25299,1.0,0,0.34183845
17636,0.0,0,0.043172017
21047,1.0,0,0.38133687
15642,0.0,0,0.16213465
23496,1.0,1,0.5296095
17305,1.0,0,0.25953498
13812,0.0,0,0.11887223
4205,0.0,0,0.16276352
29533,0.0,0,0.104136124
23564,0.0,0,0.06058143
28833,0.0,0,0.041329175
19580,0.0,0,0.13841534
28815,0.0,0,0.15067393
4822,0.0,0,0.05875378
4085,0.0,1,0.5232248
23160,0.0,0,0.039127186
21327,1.0,0,0.13138606
26396,0.0,0,0.07349063
22449,0.0,0,0.11710636
27954,0.0,0,0.09003481
11795,1.0,0,0.4079307
18060,0.0,0,0.039014973
2004,1.0,0,0.3574612
24547,0.0,0,0.12476168
25741,0.0,0,0.0438273
7285,0.0,0,0.29917976
25620,1.0,0,0.4381362
26146,0.0,0,0.21356644
29994,0.0,0,0.07485051
15229,0.0,1,0.5417159
2315,0.0,0,0.06379917
21916,0.0,0,0.43623006
25794,0.0,0,0.05853553
24236,0.0,0,0.49182907
26626,0.0,0,0.062237993
7256,0.0,0,0.077556774
24438,0.0,0,0.10673875
19351,1.0,0,0.37467858
7590,0.0,0,0.3239605
27450,0.0,0,0.17093712
22312,0.0,0,0.12224444
21989,0.0,0,0.10853873
16461,0.0,0,0.04694726
8215,0.0,0,0.1515706
26409,1.0,0,0.1484013
3664,1.0,1,0.76599634
12195,1.0,0,0.10011085
7419,0.0,0,0.30035317
13415,0.0,0,0.17233199
14708,1.0,1,0.54927814
25674,0.0,0,0.13731788
14138,0.0,0,0.072727755
17111,0.0,0,0.13341288
22821,0.0,0,0.01795922
25261,0.0,0,0.46005425
502,0.0,1,0.5756827
15167,0.0,0,0.10447315
12742,0.0,0,0.21632613
23608,1.0,1,0.6870202
28370,0.0,0,0.07883845
21200,0.0,0,0.1041399
25152,0.0,0,0.06859971
12493,0.0,0,0.1694714
1615,0.0,0,0.41206345
4892,0.0,0,0.04231512
22901,1.0,1,0.7766884
26736,0.0,0,0.07110341
18198,0.0,0,0.084254116
1528,0.0,0,0.07383062
2419,0.0,0,0.4220307
14050,1.0,0,0.28723684
29546,1.0,0,0.16269745
25345,0.0,0,0.108036764
13957,1.0,1,0.5553542
3118,0.0,0,0.10295351
15394,0.0,0,0.10983727
14347,0.0,0,0.054623995
15086,0.0,0,0.05311023
27765,0.0,0,0.15132794
8617,1.0,0,0.14765377
15349,0.0,0,0.12867457
14691,1.0,0,0.18032758
21905,0.0,0,0.09886839
25833,0.0,0,0.10085735
19574,0.0,0,0.42895728
27676,0.0,0,0.3844504
7518,0.0,0,0.1258666
251,0.0,0,0.44827697
933,1.0,0,0.38670695
7593,0.0,0,0.14159574
24826,0.0,0,0.059851963
20612,1.0,0,0.07555453
19019,0.0,0,0.101823434
23287,0.0,0,0.35781226
15765,0.0,0,0.11670747
2504,1.0,0,0.11610559
4209,0.0,1,0.5929497
28562,0.0,0,0.008583339
8639,0.0,0,0.11403353
8302,0.0,0,0.07163041
8221,0.0,0,0.055055253
29073,0.0,0,0.03620288
25414,1.0,0,0.16166797
12529,0.0,0,0.07162705
21504,0.0,0,0.08683334
179,0.0,0,0.16143885
17411,0.0,0,0.13744633
28909,1.0,0,0.16677018
28771,1.0,0,0.2805899
2255,0.0,0,0.08422889
7413,0.0,0,0.29044506
4360,0.0,0,0.1628323
7929,1.0,0,0.11327737
11938,1.0,0,0.26838124
11179,0.0,0,0.07067188
24011,0.0,0,0.14360178
707,0.0,0,0.47645056
23006,1.0,1,0.58423686
13267,1.0,0,0.23765652
17808,0.0,0,0.17017888
6583,1.0,1,0.65146315
16394,0.0,0,0.08983424
1218,0.0,0,0.091781184
15619,1.0,0,0.0843176
21024,1.0,0,0.14207688
20834,1.0,1,0.62884176
20798,1.0,0,0.3615566
21888,0.0,0,0.034379587
29945,1.0,1,0.54707724
5063,0.0,0,0.14898823
13261,0.0,0,0.17624465
28887,0.0,0,0.13446695
17455,0.0,0,0.1806504
23025,0.0,0,0.080555715
3838,0.0,0,0.099269494
4746,0.0,1,0.5333121
18137,0.0,0,0.38732228
2466,1.0,1,0.5287034
9211,1.0,0,0.38871744
27043,0.0,0,0.10443903
9635,0.0,0,0.14768744
22980,0.0,0,0.12470126
28609,0.0,0,0.27370468
6216,0.0,1,0.5715233
3254,1.0,1,0.50851184
27517,0.0,0,0.16672646
26029,0.0,0,0.033710107
630,0.0,0,0.06949071
14162,1.0,1,0.52746105
14370,0.0,0,0.07313634
19795,0.0,0,0.090432085
23462,0.0,0,0.07577428
15587,0.0,0,0.11185889
4793,0.0,0,0.15130873
13504,1.0,0,0.16979833
23170,0.0,1,0.5044676
24170,0.0,0,0.100031585
18814,0.0,0,0.13936742
11050,0.0,1,0.671484
22548,1.0,0,0.12872508
12956,1.0,1,0.8800313
16430,0.0,0,0.23774953
24392,0.0,0,0.14007846
4058,0.0,0,0.18494207
29191,0.0,0,0.14310196
1126,0.0,0,0.15207961
11150,0.0,0,0.47271097
6277,0.0,0,0.17266965
11729,0.0,0,0.060279895
25989,0.0,0,0.08070079
4636,0.0,0,0.17442508
8501,0.0,0,0.4497942
20307,1.0,0,0.35062397
20326,0.0,0,0.07135404
20178,0.0,0,0.1703177
6228,0.0,0,0.14983375
5141,0.0,0,0.12725869
14962,0.0,0,0.39893863
7796,0.0,0,0.07396569
10908,1.0,1,0.8036223
19962,0.0,0,0.3545073
13131,0.0,0,0.13959076
22008,0.0,0,0.050939135
27324,0.0,0,0.4064513
13842,0.0,0,0.09744721
1443,1.0,0,0.17870961
18164,0.0,0,0.040200412
1889,0.0,1,0.57740206
18615,1.0,0,0.34123954
15524,0.0,0,0.017566487
10104,0.0,0,0.15098214
28726,0.0,0,0.073444195
27174,0.0,0,0.15330186
6103,0.0,0,0.14263992
22421,0.0,0,0.39858115
15618,0.0,0,0.15383142
16705,0.0,0,0.49933237
27114,0.0,0,0.123573385
26355,0.0,0,0.22629629
12049,0.0,0,0.4538852
18106,0.0,0,0.11619737
23469,1.0,1,0.54420036
9241,0.0,0,0.08533072
9570,0.0,0,0.44544086
29130,0.0,0,0.38333318
712,0.0,0,0.16845982
13081,0.0,0,0.038867194
26893,0.0,1,0.53939146
18922,0.0,0,0.050990406
14169,0.0,0,0.17334004
14823,1.0,0,0.17152189
19059,0.0,0,0.31377122
3242,1.0,1,0.55300087
17475,0.0,0,0.068110615
4061,0.0,0,0.036741443
25026,0.0,0,0.009722809
18157,0.0,0,0.074218094
28740,0.0,0,0.121561825
23422,0.0,0,0.031897116
3384,1.0,0,0.4207238
4270,1.0,0,0.17931327
11786,0.0,0,0.15022379
13639,0.0,0,0.054901935
1836,1.0,1,0.5809987
17302,0.0,0,0.09456564
25918,0.0,0,0.057503343
24267,0.0,0,0.12055516
14724,0.0,0,0.075612016
17511,1.0,0,0.27820045
13391,1.0,1,0.56488144
15791,0.0,0,0.10364363
15313,0.0,0,0.089984655
22106,0.0,0,0.08299335
20838,0.0,0,0.03136714
16517,0.0,0,0.060070265
8495,0.0,0,0.46905458
24385,0.0,0,0.024023969
15461,0.0,0,0.115293734
4678,0.0,0,0.15485713
386,0.0,0,0.037848607
10090,0.0,0,0.019204017
13798,0.0,1,0.52686614
22790,1.0,0,0.07962923
28851,0.0,0,0.046255935
21417,0.0,0,0.2371642
28082,1.0,1,0.7915864
29243,1.0,0,0.20051704
15465,0.0,0,0.08760461
3962,0.0,0,0.059140474
10219,0.0,0,0.11375729
2195,0.0,0,0.11439209
874,0.0,0,0.11036773
26201,0.0,0,0.13907072
24066,0.0,0,0.09747886
23233,1.0,0,0.17017047
21264,0.0,0,0.13655333
12644,0.0,0,0.16020986
26656,0.0,0,0.35998166
6733,0.0,0,0.041476678
29256,1.0,0,0.20743147
8081,0.0,0,0.066167034
29696,0.0,1,0.5301585
1738,0.0,0,0.46935052
27837,0.0,0,0.10509718
13965,0.0,0,0.12874128
19651,0.0,0,0.045553736
20552,0.0,0,0.13140516
9044,1.0,0,0.2383953
26384,0.0,0,0.056708034
14812,0.0,0,0.087240055
16572,0.0,1,0.65270907
10301,0.0,0,0.040091243
24197,0.0,0,0.1546686
7270,0.0,0,0.07665062
29940,0.0,0,0.08151121
2490,0.0,0,0.4952113
1814,0.0,0,0.44495204
20187,0.0,0,0.056057144
1952,0.0,0,0.108770385
5284,0.0,0,0.1974301
11932,0.0,0,0.035190262
921,0.0,0,0.22083186
3432,0.0,0,0.107862554
4244,0.0,0,0.075548306
13337,0.0,0,0.11937652
15361,0.0,0,0.21041209
12600,0.0,0,0.07466027
2545,1.0,0,0.18526667
19668,0.0,0,0.37313396
23783,0.0,0,0.3992453
16992,1.0,1,0.7431939
703,1.0,0,0.18558306
29442,0.0,0,0.115405224
10368,1.0,0,0.093663126
25623,0.0,0,0.41752577
12720,0.0,0,0.034808885
23334,0.0,0,0.028272163
16656,0.0,0,0.06868624
27143,0.0,0,0.102459356
26945,0.0,0,0.11206508
26766,1.0,0,0.11161078
16789,1.0,1,0.72085434
16101,1.0,0,0.18970914
3791,1.0,0,0.10049814
14424,0.0,0,0.25499606
3237,0.0,0,0.060195543
10522,1.0,1,0.8491142
19689,0.0,0,0.08725559
26682,0.0,0,0.0918213
25738,0.0,0,0.17348123
1735,0.0,0,0.13965291
15031,1.0,1,0.7741492
29816,0.0,0,0.12734309
22514,0.0,0,0.0787917
368,0.0,1,0.6192838
2480,0.0,0,0.100657806
15600,1.0,1,0.57372123
4043,0.0,0,0.13150534
20415,0.0,0,0.12317463
28233,0.0,0,0.12777147
2134,0.0,0,0.05946308
21867,0.0,0,0.09895079
3434,0.0,0,0.12591374
19151,0.0,0,0.14583957
14059,0.0,0,0.12995341
28667,1.0,0,0.13883086
13648,1.0,0,0.32813975
